    1.3455000000e-01	   -5.4479967428e-01	    8.0943951606e-02	    5.5078000000e-01
    1.3455000000e-01	   -5.4478120381e-01	    8.0932178837e-02	    5.5076000000e-01
    1.3455000000e-01	   -5.4477284056e-01	    8.0920421936e-02	    5.5075000000e-01
    1.3456000000e-01	   -5.4475502156e-01	    8.0904260627e-02	    5.5073000000e-01
    1.3456000000e-01	   -5.4474709372e-01	    8.0889568446e-02	    5.5072000000e-01
    1.3456000000e-01	   -5.4472949412e-01	    8.0871924896e-02	    5.5070000000e-01
    1.3457000000e-01	   -5.4472200134e-01	    8.0854297064e-02	    5.5069000000e-01
    1.3457000000e-01	   -5.4470483656e-01	    8.0833717742e-02	    5.5067000000e-01
    1.3457000000e-01	   -5.4468803179e-01	    8.0810707993e-02	    5.5065000000e-01
    1.3458000000e-01	   -5.4468140824e-01	    8.0787208870e-02	    5.5064000000e-01
    1.3458000000e-01	   -5.4466503708e-01	    8.0761264114e-02	    5.5062000000e-01
    1.3458000000e-01	   -5.4465884687e-01	    8.0734829072e-02	    5.5061000000e-01
    1.3459000000e-01	   -5.4465280057e-01	    8.0707414992e-02	    5.5060000000e-01
    1.3459000000e-01	   -5.4463700598e-01	    8.0677556493e-02	    5.5058000000e-01
    1.3459000000e-01	   -5.4463110210e-01	    8.0649163199e-02	    5.5057000000e-01
    1.3460000000e-01	   -5.4462570108e-01	    8.0617363659e-02	    5.5056000000e-01
    1.3460000000e-01	   -5.4463019058e-01	    8.0587028199e-02	    5.5056000000e-01
    1.3460000000e-01	   -5.4462478608e-01	    8.0555228811e-02	    5.5055000000e-01
    1.3461000000e-01	   -5.4462941695e-01	    8.0523913796e-02	    5.5055000000e-01
    1.3461000000e-01	   -5.4462400892e-01	    8.0492114555e-02	    5.5054000000e-01
    1.3461000000e-01	   -5.4462849174e-01	    8.0461777174e-02	    5.5054000000e-01
    1.3462000000e-01	   -5.4463304185e-01	    8.0430972426e-02	    5.5054000000e-01
    1.3462000000e-01	   -5.4464712516e-01	    8.0404051859e-02	    5.5055000000e-01
    1.3462000000e-01	   -5.4465152748e-01	    8.0374225411e-02	    5.5055000000e-01
    1.3463000000e-01	   -5.4466567665e-01	    8.0346837396e-02	    5.5056000000e-01
    1.3463000000e-01	   -5.4466964269e-01	    8.0319947309e-02	    5.5056000000e-01
    1.3463000000e-01	   -5.4468335611e-01	    8.0295494747e-02	    5.5057000000e-01
    1.3464000000e-01	   -5.4469713667e-01	    8.0270578039e-02	    5.5058000000e-01
    1.3464000000e-01	   -5.4471055926e-01	    8.0248082392e-02	    5.5059000000e-01
    1.3464000000e-01	   -5.4472383669e-01	    8.0226565065e-02	    5.5060000000e-01
    1.3465000000e-01	   -5.4473703715e-01	    8.0205563758e-02	    5.5061000000e-01
    1.3465000000e-01	   -5.4474988045e-01	    8.0186982403e-02	    5.5062000000e-01
    1.3465000000e-01	   -5.4476264694e-01	    8.0168917902e-02	    5.5063000000e-01
    1.3466000000e-01	   -5.4477505677e-01	    8.0153272697e-02	    5.5064000000e-01
    1.3466000000e-01	   -5.4479721563e-01	    8.0140061424e-02	    5.5066000000e-01
    1.3466000000e-01	   -5.4480954830e-01	    8.0124933569e-02	    5.5067000000e-01
    1.3467000000e-01	   -5.4482152484e-01	    8.0112224217e-02	    5.5068000000e-01
    1.3467000000e-01	   -5.4483321321e-01	    8.0101472407e-02	    5.5069000000e-01
    1.3467000000e-01	   -5.4484511283e-01	    8.0089281612e-02	    5.5070000000e-01
    1.3468000000e-01	   -5.4485651288e-01	    8.0080487479e-02	    5.5071000000e-01
    1.3468000000e-01	   -5.4486791274e-01	    8.0071693265e-02	    5.5072000000e-01
    1.3469000000e-01	   -5.4487916859e-01	    8.0063877834e-02	    5.5073000000e-01
    1.3469000000e-01	   -5.4489028047e-01	    8.0057041208e-02	    5.5074000000e-01
    1.3469000000e-01	   -5.4489114335e-01	    8.0051167973e-02	    5.5074000000e-01
    1.3470000000e-01	   -5.4490211123e-01	    8.0045310137e-02	    5.5075000000e-01
    1.3470000000e-01	   -5.4490318518e-01	    8.0037999006e-02	    5.5075000000e-01
    1.3470000000e-01	   -5.4491379791e-01	    8.0034557821e-02	    5.5076000000e-01
    1.3471000000e-01	   -5.4491487167e-01	    8.0027246843e-02	    5.5076000000e-01
    1.3471000000e-01	   -5.4491559044e-01	    8.0022352445e-02	    5.5076000000e-01
    1.3471000000e-01	   -5.4491645292e-01	    8.0016479141e-02	    5.5076000000e-01
    1.3472000000e-01	   -5.4491731534e-01	    8.0010605810e-02	    5.5076000000e-01
    1.3472000000e-01	   -5.4491832142e-01	    8.0003753554e-02	    5.5076000000e-01
    1.3472000000e-01	   -5.4491918370e-01	    7.9997880162e-02	    5.5076000000e-01
    1.3473000000e-01	   -5.4492033333e-01	    7.9990048930e-02	    5.5076000000e-01
    1.3473000000e-01	   -5.4491158885e-01	    7.9980765432e-02	    5.5075000000e-01
    1.3473000000e-01	   -5.4491267105e-01	    7.9973392013e-02	    5.5075000000e-01
    1.3474000000e-01	   -5.4491410766e-01	    7.9963602780e-02	    5.5075000000e-01
    1.3474000000e-01	   -5.4490579368e-01	    7.9951382827e-02	    5.5074000000e-01
    1.3474000000e-01	   -5.4490730645e-01	    7.9941071899e-02	    5.5074000000e-01
    1.3475000000e-01	   -5.4489913561e-01	    7.9927873207e-02	    5.5073000000e-01
    1.3475000000e-01	   -5.4489125160e-01	    7.9912716976e-02	    5.5072000000e-01
    1.3475000000e-01	   -5.4489305089e-01	    7.9900447368e-02	    5.5072000000e-01
    1.3476000000e-01	   -5.4488530971e-01	    7.9884312368e-02	    5.5071000000e-01
    1.3476000000e-01	   -5.4488760584e-01	    7.9868649068e-02	    5.5071000000e-01
    1.3476000000e-01	   -5.4488990154e-01	    7.9852985570e-02	    5.5071000000e-01
    1.3477000000e-01	   -5.4489234024e-01	    7.9836342887e-02	    5.5071000000e-01
    1.3477000000e-01	   -5.4488474065e-01	    7.9819229567e-02	    5.5070000000e-01
    1.3477000000e-01	   -5.4488717837e-01	    7.9802586752e-02	    5.5070000000e-01
    1.3478000000e-01	   -5.4489936673e-01	    7.9788371549e-02	    5.5071000000e-01
    1.3478000000e-01	   -5.4490172672e-01	    7.9772252788e-02	    5.5071000000e-01
    1.3478000000e-01	   -5.4490387643e-01	    7.9757567392e-02	    5.5071000000e-01
    1.3479000000e-01	   -5.4490594887e-01	    7.9743407144e-02	    5.5071000000e-01
    1.3479000000e-01	   -5.4491791554e-01	    7.9730695008e-02	    5.5072000000e-01
    1.3479000000e-01	   -5.4491949118e-01	    7.9719925561e-02	    5.5072000000e-01
    1.3480000000e-01	   -5.4493088438e-01	    7.9711129365e-02	    5.5073000000e-01
    1.3480000000e-01	   -5.4493223948e-01	    7.9701864945e-02	    5.5073000000e-01
    1.3480000000e-01	   -5.4494313655e-01	    7.9696458711e-02	    5.5074000000e-01
    1.3481000000e-01	   -5.4494406183e-01	    7.9690131629e-02	    5.5074000000e-01
    1.3481000000e-01	   -5.4494463450e-01	    7.9686215414e-02	    5.5074000000e-01
    1.3481000000e-01	   -5.4495510193e-01	    7.9683746008e-02	    5.5075000000e-01
    1.3482000000e-01	   -5.4495538825e-01	    7.9681787854e-02	    5.5075000000e-01
    1.3482000000e-01	   -5.4495567456e-01	    7.9679829697e-02	    5.5075000000e-01
    1.3482000000e-01	   -5.4494606607e-01	    7.9676424821e-02	    5.5074000000e-01
    1.3483000000e-01	   -5.4494614307e-01	    7.9675898171e-02	    5.5074000000e-01
    1.3483000000e-01	   -5.4493653457e-01	    7.9672493336e-02	    5.5073000000e-01
    1.3483000000e-01	   -5.4492685991e-01	    7.9669540912e-02	    5.5072000000e-01
    1.3484000000e-01	   -5.4491732839e-01	    7.9665609417e-02	    5.5071000000e-01
    1.3484000000e-01	   -5.4490779685e-01	    7.9661677916e-02	    5.5070000000e-01
    1.3484000000e-01	   -5.4489869469e-01	    7.9654809186e-02	    5.5069000000e-01
    1.3485000000e-01	   -5.4487963154e-01	    7.9646946141e-02	    5.5067000000e-01
    1.3485000000e-01	   -5.4487081549e-01	    7.9638119192e-02	    5.5066000000e-01
    1.3485000000e-01	   -5.4485239062e-01	    7.9625887950e-02	    5.5064000000e-01
    1.3486000000e-01	   -5.4484379448e-01	    7.9615554471e-02	    5.5063000000e-01
    1.3486000000e-01	   -5.4482594147e-01	    7.9599407046e-02	    5.5061000000e-01
    1.3486000000e-01	   -5.4480787915e-01	    7.9584690190e-02	    5.5059000000e-01
    1.3487000000e-01	   -5.4480034948e-01	    7.9567051040e-02	    5.5058000000e-01
    1.3487000000e-01	   -5.4478285848e-01	    7.9548417391e-02	    5.5056000000e-01
    1.3487000000e-01	   -5.4476571866e-01	    7.9527374991e-02	    5.5054000000e-01
    1.3488000000e-01	   -5.4475855057e-01	    7.9507247952e-02	    5.5053000000e-01
    1.3488000000e-01	   -5.4474169523e-01	    7.9484247354e-02	    5.5051000000e-01
    1.3488000000e-01	   -5.4473516284e-01	    7.9459753097e-02	    5.5050000000e-01
    1.3489000000e-01	   -5.4471873418e-01	    7.9433815412e-02	    5.5048000000e-01
    1.3489000000e-01	   -5.4471219987e-01	    7.9409320702e-02	    5.5047000000e-01
    1.3489000000e-01	   -5.4470615800e-01	    7.9381440096e-02	    5.5046000000e-01
    1.3490000000e-01	   -5.4469990695e-01	    7.9354986443e-02	    5.5045000000e-01
    1.3490000000e-01	   -5.4469379740e-01	    7.9327553042e-02	    5.5044000000e-01
    1.3490000000e-01	   -5.4468789423e-01	    7.9298693430e-02	    5.5043000000e-01
    1.3491000000e-01	   -5.4469174283e-01	    7.9272253644e-02	    5.5043000000e-01
    1.3491000000e-01	   -5.4468583684e-01	    7.9243394325e-02	    5.5042000000e-01
    1.3491000000e-01	   -5.4468982529e-01	    7.9215974591e-02	    5.5042000000e-01
    1.3492000000e-01	   -5.4469367003e-01	    7.9189533563e-02	    5.5042000000e-01
    1.3492000000e-01	   -5.4468761752e-01	    7.9161653744e-02	    5.5041000000e-01
    1.3492000000e-01	   -5.4469152417e-01	    7.9134768600e-02	    5.5041000000e-01
    1.3493000000e-01	   -5.4470511900e-01	    7.9110743463e-02	    5.5042000000e-01
    1.3493000000e-01	   -5.4470888085e-01	    7.9084837513e-02	    5.5042000000e-01
    1.3493000000e-01	   -5.4471229292e-01	    7.9061332802e-02	    5.5042000000e-01
    1.3494000000e-01	   -5.4471576810e-01	    7.9037385959e-02	    5.5042000000e-01
    1.3494000000e-01	   -5.4472913858e-01	    7.9014875048e-02	    5.5043000000e-01
    1.3495000000e-01	   -5.4473226359e-01	    7.8993328250e-02	    5.5043000000e-01
    1.3495000000e-01	   -5.4474534817e-01	    7.8972775335e-02	    5.5044000000e-01
    1.3495000000e-01	   -5.4474853531e-01	    7.8950787721e-02	    5.5044000000e-01
    1.3496000000e-01	   -5.4476133431e-01	    7.8932193332e-02	    5.5045000000e-01
    1.3496000000e-01	   -5.4476423589e-01	    7.8912165037e-02	    5.5045000000e-01
    1.3496000000e-01	   -5.4477703343e-01	    7.8893570387e-02	    5.5046000000e-01
    1.3497000000e-01	   -5.4478954664e-01	    7.8876934360e-02	    5.5047000000e-01
    1.3497000000e-01	   -5.4479216242e-01	    7.8858865507e-02	    5.5047000000e-01
    1.3497000000e-01	   -5.4480453268e-01	    7.8843208779e-02	    5.5048000000e-01
    1.3498000000e-01	   -5.4481676071e-01	    7.8828531313e-02	    5.5049000000e-01
    1.3498000000e-01	   -5.4482898828e-01	    7.8813853647e-02	    5.5050000000e-01
    1.3498000000e-01	   -5.4483103504e-01	    7.8799703385e-02	    5.5050000000e-01
    1.3499000000e-01	   -5.4484297844e-01	    7.8786984647e-02	    5.5051000000e-01
    1.3499000000e-01	   -5.4485477986e-01	    7.8775245270e-02	    5.5052000000e-01
    1.3499000000e-01	   -5.4486623468e-01	    7.8765901286e-02	    5.5053000000e-01
    1.3500000000e-01	   -5.4487775242e-01	    7.8756120527e-02	    5.5054000000e-01
    1.3500000000e-01	   -5.4487923119e-01	    7.8745888892e-02	    5.5054000000e-01
    1.3500000000e-01	   -5.4489046538e-01	    7.8738067249e-02	    5.5055000000e-01
    1.3501000000e-01	   -5.4490169943e-01	    7.8730245542e-02	    5.5056000000e-01
    1.3501000000e-01	   -5.4490269010e-01	    7.8723388645e-02	    5.5056000000e-01
    1.3501000000e-01	   -5.4491364087e-01	    7.8717525956e-02	    5.5057000000e-01
    1.3502000000e-01	   -5.4491448988e-01	    7.8711648553e-02	    5.5057000000e-01
    1.3502000000e-01	   -5.4491554318e-01	    7.8704356284e-02	    5.5057000000e-01
    1.3502000000e-01	   -5.4491625057e-01	    7.8699458489e-02	    5.5057000000e-01
    1.3503000000e-01	   -5.4491695791e-01	    7.8694560675e-02	    5.5057000000e-01
    1.3503000000e-01	   -5.4492770401e-01	    7.8690112495e-02	    5.5058000000e-01
    1.3503000000e-01	   -5.4491851392e-01	    7.8683785417e-02	    5.5057000000e-01
    1.3504000000e-01	   -5.4491936257e-01	    7.8677907964e-02	    5.5057000000e-01
    1.3504000000e-01	   -5.4492021115e-01	    7.8672030484e-02	    5.5057000000e-01
    1.3504000000e-01	   -5.4492120109e-01	    7.8665173390e-02	    5.5057000000e-01
    1.3505000000e-01	   -5.4491229353e-01	    7.8656887587e-02	    5.5056000000e-01
    1.3505000000e-01	   -5.4491307920e-01	    7.8651444445e-02	    5.5056000000e-01
    1.3505000000e-01	   -5.4490431284e-01	    7.8642179212e-02	    5.5055000000e-01
    1.3506000000e-01	   -5.4490523979e-01	    7.8635756159e-02	    5.5055000000e-01
    1.3506000000e-01	   -5.4489661454e-01	    7.8625511498e-02	    5.5054000000e-01
    1.3506000000e-01	   -5.4489788663e-01	    7.8616695087e-02	    5.5054000000e-01
    1.3507000000e-01	   -5.4488905717e-01	    7.8607863983e-02	    5.5053000000e-01
    1.3507000000e-01	   -5.4489047031e-01	    7.8598067840e-02	    5.5053000000e-01
    1.3507000000e-01	   -5.4488164062e-01	    7.8589236630e-02	    5.5052000000e-01
    1.3508000000e-01	   -5.4487315586e-01	    7.8578012983e-02	    5.5051000000e-01
    1.3508000000e-01	   -5.4487450608e-01	    7.8568649758e-02	    5.5051000000e-01
    1.3508000000e-01	   -5.4486602094e-01	    7.8557426309e-02	    5.5050000000e-01
    1.3509000000e-01	   -5.4485747321e-01	    7.8546635738e-02	    5.5049000000e-01
    1.3509000000e-01	   -5.4485882304e-01	    7.8537271774e-02	    5.5049000000e-01
    1.3509000000e-01	   -5.4485047852e-01	    7.8525068965e-02	    5.5048000000e-01
    1.3510000000e-01	   -5.4484193031e-01	    7.8514278167e-02	    5.5047000000e-01
    1.3510000000e-01	   -5.4483372648e-01	    7.8501096095e-02	    5.5046000000e-01
    1.3510000000e-01	   -5.4482531903e-01	    7.8489325645e-02	    5.5045000000e-01
    1.3511000000e-01	   -5.4482680924e-01	    7.8478980830e-02	    5.5045000000e-01
    1.3511000000e-01	   -5.4481840144e-01	    7.8467210014e-02	    5.5044000000e-01
    1.3511000000e-01	   -5.4481019662e-01	    7.8454028314e-02	    5.5043000000e-01
    1.3512000000e-01	   -5.4480192945e-01	    7.8441277805e-02	    5.5042000000e-01
    1.3512000000e-01	   -5.4479366206e-01	    7.8428527191e-02	    5.5041000000e-01
    1.3512000000e-01	   -5.4478553546e-01	    7.8414796758e-02	    5.5040000000e-01
    1.3513000000e-01	   -5.4477740860e-01	    7.8401066201e-02	    5.5039000000e-01
    1.3513000000e-01	   -5.4476928147e-01	    7.8387335519e-02	    5.5038000000e-01
    1.3513000000e-01	   -5.4475174065e-01	    7.8368811797e-02	    5.5036000000e-01
    1.3514000000e-01	   -5.4474375377e-01	    7.8354101563e-02	    5.5035000000e-01
    1.3514000000e-01	   -5.4473604837e-01	    7.8337431723e-02	    5.5034000000e-01
    1.3514000000e-01	   -5.4472828089e-01	    7.8321190628e-02	    5.5033000000e-01
    1.3515000000e-01	   -5.4471081731e-01	    7.8302117489e-02	    5.5031000000e-01
    1.3515000000e-01	   -5.4470339230e-01	    7.8283487533e-02	    5.5030000000e-01
    1.3515000000e-01	   -5.4469624832e-01	    7.8262897769e-02	    5.5029000000e-01
    1.3516000000e-01	   -5.4468910370e-01	    7.8242307708e-02	    5.5028000000e-01
    1.3516000000e-01	   -5.4467240275e-01	    7.8217908993e-02	    5.5026000000e-01
    1.3516000000e-01	   -5.4466553798e-01	    7.8195359407e-02	    5.5025000000e-01
    1.3517000000e-01	   -5.4465881307e-01	    7.8171829646e-02	    5.5024000000e-01
    1.3517000000e-01	   -5.4465222788e-01	    7.8147319658e-02	    5.5023000000e-01
    1.3517000000e-01	   -5.4464584334e-01	    7.8121403789e-02	    5.5022000000e-01
    1.3518000000e-01	   -5.4463925616e-01	    7.8096893339e-02	    5.5021000000e-01
    1.3518000000e-01	   -5.4464290866e-01	    7.8071416940e-02	    5.5021000000e-01
    1.3518000000e-01	   -5.4463666114e-01	    7.8044521553e-02	    5.5020000000e-01
    1.3519000000e-01	   -5.4463021126e-01	    7.8019030263e-02	    5.5019000000e-01
    1.3519000000e-01	   -5.4463372000e-01	    7.7994532725e-02	    5.5019000000e-01
    1.3520000000e-01	   -5.4463736798e-01	    7.7969054783e-02	    5.5019000000e-01
    1.3520000000e-01	   -5.4463097542e-01	    7.7943139595e-02	    5.5018000000e-01
    1.3520000000e-01	   -5.4463468146e-01	    7.7917239112e-02	    5.5018000000e-01
    1.3521000000e-01	   -5.4463818575e-01	    7.7892740530e-02	    5.5018000000e-01
    1.3521000000e-01	   -5.4464154887e-01	    7.7869221447e-02	    5.5018000000e-01
    1.3521000000e-01	   -5.4464511121e-01	    7.7844301261e-02	    5.5018000000e-01
    1.3522000000e-01	   -5.4464833223e-01	    7.7821761702e-02	    5.5018000000e-01
    1.3522000000e-01	   -5.4465155237e-01	    7.7799221744e-02	    5.5018000000e-01
    1.3522000000e-01	   -5.4465483150e-01	    7.7776261943e-02	    5.5018000000e-01
    1.3523000000e-01	   -5.4466780949e-01	    7.7756114874e-02	    5.5019000000e-01
    1.3523000000e-01	   -5.4467094684e-01	    7.7734135131e-02	    5.5019000000e-01
    1.3523000000e-01	   -5.4467408323e-01	    7.7712155816e-02	    5.5019000000e-01
    1.3524000000e-01	   -5.4468677925e-01	    7.7693966991e-02	    5.5020000000e-01
    1.3524000000e-01	   -5.4468963440e-01	    7.7673947865e-02	    5.5020000000e-01
    1.3524000000e-01	   -5.4470238864e-01	    7.7655340535e-02	    5.5021000000e-01
    1.3525000000e-01	   -5.4470496283e-01	    7.7637282048e-02	    5.5021000000e-01
    1.3525000000e-01	   -5.4471723734e-01	    7.7622031318e-02	    5.5022000000e-01
    1.3525000000e-01	   -5.4471967071e-01	    7.7604953087e-02	    5.5022000000e-01
    1.3526000000e-01	   -5.4473200355e-01	    7.7589285377e-02	    5.5023000000e-01
    1.3526000000e-01	   -5.4473409742e-01	    7.7574583506e-02	    5.5023000000e-01
    1.3526000000e-01	   -5.4474615021e-01	    7.7560875666e-02	    5.5024000000e-01
    1.3527000000e-01	   -5.4474816287e-01	    7.7546738478e-02	    5.5024000000e-01
    1.3527000000e-01	   -5.4474997656e-01	    7.7533996664e-02	    5.5024000000e-01
    1.3527000000e-01	   -5.4476174923e-01	    7.7522248924e-02	    5.5025000000e-01
    1.3528000000e-01	   -5.4476342287e-01	    7.7510487016e-02	    5.5025000000e-01
    1.3528000000e-01	   -5.4476515521e-01	    7.7498310779e-02	    5.5025000000e-01
    1.3528000000e-01	   -5.4477672868e-01	    7.7487957074e-02	    5.5026000000e-01
    1.3529000000e-01	   -5.4477832104e-01	    7.7476761223e-02	    5.5026000000e-01
    1.3529000000e-01	   -5.4477985430e-01	    7.7465979282e-02	    5.5026000000e-01
    1.3529000000e-01	   -5.4478138736e-01	    7.7455197251e-02	    5.5026000000e-01
    1.3530000000e-01	   -5.4478278088e-01	    7.7445395325e-02	    5.5026000000e-01
    1.3530000000e-01	   -5.4478417423e-01	    7.7435593324e-02	    5.5026000000e-01
    1.3530000000e-01	   -5.4478570671e-01	    7.7424811036e-02	    5.5026000000e-01
    1.3531000000e-01	   -5.4478709970e-01	    7.7415008877e-02	    5.5026000000e-01
    1.3531000000e-01	   -5.4477873123e-01	    7.7402819731e-02	    5.5025000000e-01
    1.3531000000e-01	   -5.4478026309e-01	    7.7392037375e-02	    5.5025000000e-01
    1.3532000000e-01	   -5.4478193398e-01	    7.7380274700e-02	    5.5025000000e-01
    1.3532000000e-01	   -5.4477370396e-01	    7.7367105856e-02	    5.5024000000e-01
    1.3532000000e-01	   -5.4477517669e-01	    7.7356735077e-02	    5.5024000000e-01
    1.3533000000e-01	   -5.4476708533e-01	    7.7342586194e-02	    5.5023000000e-01
    1.3533000000e-01	   -5.4476889437e-01	    7.7329843056e-02	    5.5023000000e-01
    1.3533000000e-01	   -5.4476074401e-01	    7.7316105595e-02	    5.5022000000e-01
    1.3534000000e-01	   -5.4476269159e-01	    7.7302381939e-02	    5.5022000000e-01
    1.3534000000e-01	   -5.4475473798e-01	    7.7287253450e-02	    5.5021000000e-01
    1.3534000000e-01	   -5.4475662667e-01	    7.7273939995e-02	    5.5021000000e-01
    1.3535000000e-01	   -5.4474895039e-01	    7.7256851143e-02	    5.5020000000e-01
    1.3535000000e-01	   -5.4475103557e-01	    7.7242146837e-02	    5.5020000000e-01
    1.3535000000e-01	   -5.4474316132e-01	    7.7226448170e-02	    5.5019000000e-01
    1.3536000000e-01	   -5.4473548365e-01	    7.7209359865e-02	    5.5018000000e-01
    1.3536000000e-01	   -5.4473770655e-01	    7.7193675000e-02	    5.5018000000e-01
    1.3536000000e-01	   -5.4472983112e-01	    7.7177976073e-02	    5.5017000000e-01
    1.3537000000e-01	   -5.4473205319e-01	    7.7162290838e-02	    5.5017000000e-01
    1.3537000000e-01	   -5.4472437363e-01	    7.7145203180e-02	    5.5016000000e-01
    1.3537000000e-01	   -5.4472673360e-01	    7.7128537507e-02	    5.5016000000e-01
    1.3538000000e-01	   -5.4471899535e-01	    7.7111857778e-02	    5.5015000000e-01
    1.3538000000e-01	   -5.4472135438e-01	    7.7095191687e-02	    5.5015000000e-01
    1.3538000000e-01	   -5.4471381156e-01	    7.7077124334e-02	    5.5014000000e-01
    1.3539000000e-01	   -5.4471611206e-01	    7.7060864672e-02	    5.5014000000e-01
    1.3539000000e-01	   -5.4470870685e-01	    7.7041817101e-02	    5.5013000000e-01
    1.3539000000e-01	   -5.4471120250e-01	    7.7024170038e-02	    5.5013000000e-01
    1.3540000000e-01	   -5.4470373872e-01	    7.7005528548e-02	    5.5012000000e-01
    1.3540000000e-01	   -5.4470637186e-01	    7.6986900576e-02	    5.5012000000e-01
    1.3540000000e-01	   -5.4469910274e-01	    7.6966873216e-02	    5.5011000000e-01
    1.3541000000e-01	   -5.4470187311e-01	    7.6947264605e-02	    5.5011000000e-01
    1.3541000000e-01	   -5.4469487953e-01	    7.6925276854e-02	    5.5010000000e-01
    1.3541000000e-01	   -5.4469745300e-01	    7.6907052306e-02	    5.5010000000e-01
    1.3542000000e-01	   -5.4469045791e-01	    7.6885064635e-02	    5.5009000000e-01
    1.3542000000e-01	   -5.4469322550e-01	    7.6865455172e-02	    5.5009000000e-01
    1.3542000000e-01	   -5.4469613073e-01	    7.6844864914e-02	    5.5009000000e-01
    1.3543000000e-01	   -5.4468913323e-01	    7.6822877750e-02	    5.5008000000e-01
    1.3543000000e-01	   -5.4469203692e-01	    7.6802287208e-02	    5.5008000000e-01
    1.3543000000e-01	   -5.4469493986e-01	    7.6781696336e-02	    5.5008000000e-01
    1.3544000000e-01	   -5.4469789860e-01	    7.6760703864e-02	    5.5008000000e-01
    1.3544000000e-01	   -5.4470079998e-01	    7.6740112705e-02	    5.5008000000e-01
    1.3544000000e-01	   -5.4470370062e-01	    7.6719521218e-02	    5.5008000000e-01
    1.3545000000e-01	   -5.4470646243e-01	    7.6699909972e-02	    5.5008000000e-01
    1.3545000000e-01	   -5.4470955591e-01	    7.6677937487e-02	    5.5008000000e-01
    1.3546000000e-01	   -5.4471245423e-01	    7.6657345384e-02	    5.5008000000e-01
    1.3546000000e-01	   -5.4471521385e-01	    7.6637733553e-02	    5.5008000000e-01
    1.3546000000e-01	   -5.4471830471e-01	    7.6615761553e-02	    5.5008000000e-01
    1.3547000000e-01	   -5.4472120072e-01	    7.6595168837e-02	    5.5008000000e-01
    1.3547000000e-01	   -5.4472395813e-01	    7.6575556421e-02	    5.5008000000e-01
    1.3547000000e-01	   -5.4472704636e-01	    7.6553584908e-02	    5.5008000000e-01
    1.3548000000e-01	   -5.4473989860e-01	    7.6533985753e-02	    5.5009000000e-01
    1.3548000000e-01	   -5.4474265379e-01	    7.6514372751e-02	    5.5009000000e-01
    1.3548000000e-01	   -5.4474560168e-01	    7.6493382386e-02	    5.5009000000e-01
    1.3549000000e-01	   -5.4475831391e-01	    7.6474763302e-02	    5.5010000000e-01
    1.3549000000e-01	   -5.4476092933e-01	    7.6456130429e-02	    5.5010000000e-01
    1.3549000000e-01	   -5.4477350259e-01	    7.6438491457e-02	    5.5011000000e-01
    1.3550000000e-01	   -5.4478607521e-01	    7.6420852212e-02	    5.5012000000e-01
    1.3550000000e-01	   -5.4478846903e-01	    7.6403785290e-02	    5.5012000000e-01
    1.3550000000e-01	   -5.4480076538e-01	    7.6388107316e-02	    5.5013000000e-01
    1.3551000000e-01	   -5.4481292373e-01	    7.6373409857e-02	    5.5014000000e-01
    1.3551000000e-01	   -5.4482508163e-01	    7.6358712204e-02	    5.5015000000e-01
    1.3551000000e-01	   -5.4482706096e-01	    7.6344588164e-02	    5.5015000000e-01
    1.3552000000e-01	   -5.4483894316e-01	    7.6331851936e-02	    5.5016000000e-01
    1.3552000000e-01	   -5.4485055024e-01	    7.6321077076e-02	    5.5017000000e-01
    1.3552000000e-01	   -5.4486215706e-01	    7.6310302105e-02	    5.5018000000e-01
    1.3553000000e-01	   -5.4487362627e-01	    7.6300507800e-02	    5.5019000000e-01
    1.3553000000e-01	   -5.4487505455e-01	    7.6290307566e-02	    5.5019000000e-01
    1.3553000000e-01	   -5.4488624871e-01	    7.6282474830e-02	    5.5020000000e-01
    1.3554000000e-01	   -5.4489725054e-01	    7.6276014948e-02	    5.5021000000e-01
    1.3554000000e-01	   -5.4489840370e-01	    7.6267776571e-02	    5.5021000000e-01
    1.3554000000e-01	   -5.4490946019e-01	    7.6260924452e-02	    5.5022000000e-01
    1.3555000000e-01	   -5.4491028373e-01	    7.6255039706e-02	    5.5022000000e-01
    1.3555000000e-01	   -5.4491110722e-01	    7.6249154933e-02	    5.5022000000e-01
    1.3555000000e-01	   -5.4492202619e-01	    7.6243283496e-02	    5.5023000000e-01
    1.3556000000e-01	   -5.4492271231e-01	    7.6238379471e-02	    5.5023000000e-01
    1.3556000000e-01	   -5.4492353561e-01	    7.6232494617e-02	    5.5023000000e-01
    1.3556000000e-01	   -5.4492435885e-01	    7.6226609737e-02	    5.5023000000e-01
    1.3557000000e-01	   -5.4492518203e-01	    7.6220724829e-02	    5.5023000000e-01
    1.3557000000e-01	   -5.4492600514e-01	    7.6214839896e-02	    5.5023000000e-01
    1.3557000000e-01	   -5.4492682820e-01	    7.6208954935e-02	    5.5023000000e-01
    1.3558000000e-01	   -5.4491788471e-01	    7.6200704201e-02	    5.5022000000e-01
    1.3558000000e-01	   -5.4491884476e-01	    7.6193838468e-02	    5.5022000000e-01
    1.3558000000e-01	   -5.4491980473e-01	    7.6186972699e-02	    5.5022000000e-01
    1.3559000000e-01	   -5.4491099805e-01	    7.6177741541e-02	    5.5021000000e-01
    1.3559000000e-01	   -5.4491176616e-01	    7.6172246889e-02	    5.5021000000e-01
    1.3559000000e-01	   -5.4491286299e-01	    7.6164400170e-02	    5.5021000000e-01
