k_Boltz   = 1.380651e-23   	 (J/K) 
h_Planck  = 6.626074e-34   	 (J*s) 
c_light   = 7.251633e-07   	 (cm/aut)    
R         = 8.314470e+00   	 (J/K*mol) 
N_avog    = 6.022137e+23   	 (molecules) 
 
Deb2eA    = 2.081943e-01   	 (Debye) => (e*Angstrom) 
 
kJ2kcal =  0.23901
     5.9537261206e+00      5.6808008453e+00      1.0584954959e+00 
     6.0159581200e+00      5.6657086969e+00      1.1707299815e+00 
     6.0563721195e+00      5.6147938568e+00      1.2871244324e+00 
     6.0729862559e+00      5.5300608313e+00      1.4058983146e+00 
     6.0622648748e+00      5.4130163081e+00      1.5242074201e+00 
     6.0193100912e+00      5.2645129741e+00      1.6381769751e+00 
     5.9382539261e+00      5.0847136028e+00      1.7430479049e+00 
     5.8128218521e+00      4.8731886113e+00      1.8334345596e+00 
     5.6370213827e+00      4.6291468362e+00      1.9036819492e+00 
     5.4058990598e+00      4.3517835525e+00      1.9482969047e+00 
     5.1163060427e+00      4.0407139368e+00      1.9624172899e+00 
     4.7676083122e+00      3.6964472272e+00      1.9422771489e+00 
     4.3622753440e+00      3.3208485441e+00      1.8856218855e+00 
     3.9062786068e+00      2.9175323091e+00      1.7920304948e+00 
     3.4092380917e+00      2.4921349972e+00      1.6631094718e+00 
     2.8842757349e+00      2.0524250499e+00      1.5025345921e+00 
     2.3475600203e+00      1.6082226417e+00      1.3159307616e+00 
     1.8175575316e+00      1.1711205060e+00      1.1105955429e+00 
     1.3140367007e+00      7.5401616674e-01      8.9508577812e-01 
     8.5689407602e-01      3.7048364280e-01      6.7869799917e-01 
     4.6489194816e-01      3.4027727890e-02      4.7088121584e-01 
     1.5440683724e-01     -2.4272467257e-01      2.8062551398e-01 
    -6.1709754024e-02     -4.4883480723e-01      1.1587173199e-01 
    -1.7506216793e-01     -5.7580039742e-01     -1.7013968393e-02 
    -1.8234966396e-01     -6.1818053968e-01     -1.1366018696e-01 
    -8.5649359576e-02     -5.7404250747e-01     -1.7197015634e-01 
     1.0769567245e-01     -4.4518644034e-01     -1.9223432201e-01 
     3.8558394008e-01     -2.3711889262e-01     -1.7705981317e-01 
     7.3202291730e-01      4.1234722247e-02     -1.3111505821e-01 
     1.1282868911e+00      3.7806834517e-01     -6.0703086619e-02 
     1.5542709599e+00      7.5945223170e-01      2.6806390177e-02 
     1.9899402456e+00      1.1702552403e+00      1.2364052602e-01 
     2.4167699618e+00      1.5951607924e+00      2.2232479871e-01 
     2.8190678416e+00      2.0196926831e+00      3.1635805646e-01 
     3.1850722855e+00      2.4311621790e+00      4.0079705222e-01 
     3.5077254395e+00      2.8194519363e+00      4.7269338947e-01 
     3.7850384057e+00      3.1775655504e+00      5.3133913598e-01 
     4.0200027509e+00      3.5018921942e+00      5.7829555738e-01 
     4.2200448899e+00      3.7921621437e+00      6.1720046009e-01 
     4.3960637779e+00      4.0510977315e+00      6.5337049480e-01 
     4.5611328988e+00      4.2837922060e+00      6.9323346633e-01 
     4.7289793879e+00      4.4968735438e+00      7.4364043455e-01 
     4.9123749023e+00      4.6975289786e+00      8.1111666863e-01 
     5.1215818502e+00      4.8924780556e+00      9.0111606726e-01 
     5.3629964051e+00      5.0869865901e+00      1.0173431892e+00 
     5.6381151897e+00      5.2840110061e+00      1.1612017750e+00 
     5.9429302524e+00      5.4835527163e+00      1.3314207238e+00 
     6.2678236949e+00      5.6822870762e+00      1.5238966985e+00 
     6.5979875459e+00      5.8735109878e+00      1.7317773992e+00 
     6.9143459269e+00      6.0474284119e+00      1.9457916399e+00 
     7.1949065745e+00      6.1917657506e+00      2.1548121975e+00 
     7.4164321570e+00      6.2926811556e+00      2.3466167155e+00 
     7.5563029662e+00      6.3359038077e+00      2.5087921513e+00 
     7.5944339597e+00      6.3080138095e+00      2.6297114373e+00 
     7.5151030343e+00      6.1977551971e+00      2.6994998387e+00 
     7.3085436924e+00      5.9972639147e+00      2.7109042713e+00 
     6.9721568973e+00      5.7030946891e+00      2.6599843976e+00 
     6.5112133297e+00      5.3169443034e+00      2.5465583779e+00 
     5.9389582655e+00      4.8459922649e+00      2.3743576129e+00 
     5.2760824692e+00      4.3028134896e+00      2.1508712233e+00 
     4.5495800409e+00      3.7048557983e+00      1.8868891092e+00 
     3.7910721548e+00      3.0735142936e+00      1.5957797788e+00 
     3.0347243908e+00      2.4328705130e+00      1.2925618064e+00 
     2.3149226123e+00      1.8081930996e+00      9.9284382521e-01 
     1.6638943989e+00      1.2243164128e+00      7.1171722401e-01 
     1.1094678087e+00      7.0402301912e-01      4.6268805065e-01 
     6.7314999149e-01      2.6655522169e-01      2.5673051377e-01 
     3.6868240538e-01     -7.3629210366e-02      1.0153481335e-01 
     2.0119479941e-01     -3.0776036362e-01      1.0072831862e-03 
     1.6703330356e-01     -4.3324675711e-01     -4.4935950559e-02 
     2.5427520831e-01     -4.5371088963e-01     -4.0261102062e-02 
     4.4388277370e-01     -3.7856147934e-01      7.6018652940e-03 
     7.1139194409e-01     -2.2212870585e-01      8.8461652946e-02 
     1.0289924936e+00     -2.4240718488e-03      1.9029982583e-01 
     1.3678380609e+00      2.6038094814e-01      3.0036276550e-01 
     1.7004173677e+00      5.4563634319e-01      4.0632037861e-01 
     2.0028091435e+00      8.3391488194e-01      4.9738978565e-01 
     2.2566405366e+00      1.1085873240e+00      5.6532275747e-01 
     2.4505786353e+00      1.3571326290e+00      6.0516510536e-01 
     2.5812106895e+00      1.5720651410e+00      6.1571550266e-01 
     2.6532207820e+00      1.7513942898e+00      5.9963897937e-01 
     2.6788345621e+00      1.8985749650e+00      5.6322241832e-01 
     2.6765720841e+00      2.0219536234e+00      5.1579277279e-01 
     2.6694140047e+00      2.1337612274e+00      4.6884938198e-01 
     2.6825403300e+00      2.2487445079e+00      4.3498684872e-01 
     2.7408398260e+00      2.3825577965e+00      4.2670191878e-01 
     2.8664077671e+00      2.5500564726e+00      4.5518594384e-01 
     3.0762507142e+00      2.7636392947e+00      5.2920447163e-01 
     3.3803982663e+00      3.0317812001e+00      6.5415756014e-01 
     3.7805892559e+00      3.3578817084e+00      8.3140027773e-01 
     4.2696547765e+00      3.7395281627e+00      1.0578830449e+00 
     4.8316555884e+00      4.1682419956e+00      1.3261482078e+00 
     5.4427653961e+00      4.6297400663e+00      1.6246929994e+00 
     6.0728252617e+00      5.1047038329e+00      1.9386807039e+00 
     6.6874397239e+00      5.5700099752e+00      2.2509538428e+00 
     7.2504552441e+00      6.0003374374e+00      2.5432764834e+00 
     7.7266425356e+00      6.3700312300e+00      2.7977101334e+00 
     8.0843910968e+00      6.6550762242e+00      2.9980117175e+00 
     8.2982129548e+00      6.8350182804e+00      3.1309352157e+00 
     8.3508485837e+00      6.8946669846e+00      3.1873217533e+00 
     8.2347841286e+00      6.8254286473e+00      3.1628793688e+00 
     7.9530316192e+00      6.6261474059e+00      3.0585801787e+00 
     7.5190862748e+00      6.3033735148e+00      2.8806362750e+00 
     6.9560490813e+00      5.8710294483e+00      2.6400541912e+00 
     6.2949793769e+00      5.3494984278e+00      2.3518059721e+00 
     5.5726128446e+00      4.7642111124e+00      2.0336888474e+00 
     4.8286356658e+00      4.1438488338e+00      1.7049706214e+00 
     4.1027434327e+00      3.5183120069e+00      1.3849335597e+00 
     3.4317295445e+00      2.9166182686e+00      1.0914350872e+00 
     2.8468412091e+00      2.3648964925e+00      8.3959908503e-01 
     2.3716157570e+00      1.8846310874e+00      6.4073852710e-01 
     2.0203670710e+00      1.4912884435e+00      5.0159100300e-01 
     1.7974380519e+00      1.1934263348e+00      4.2392465781e-01 
     1.6972645983e+00      9.9235017705e-01      4.0454443135e-01 
     1.7052256759e+00      8.8233980059e-01      4.3569898571e-01 
     1.7991918835e+00      8.5142776239e-01      5.0585798670e-01 
     1.9516341063e+00      8.8266825811e-01      6.0079992608e-01 
     2.1321241982e+00      9.5579662485e-01      7.0492428580e-01 
     2.3100398303e+00      1.0491452030e+00      8.0268027464e-01 
     2.4572691213e+00      1.1416562116e+00      8.7999081405e-01 
     2.5507013067e+00      1.2148196518e+00      9.2554727698e-01 
     2.5742916832e+00      1.2543670442e+00      9.3185915053e-01 
     2.5205149465e+00      1.2515700205e+00      8.9596232654e-01 
     2.3910680401e+00      1.2040267523e+00      8.1971997663e-01 
     2.1967509836e+00      1.1158658531e+00      7.0968785633e-01 
     1.9565307111e+00      9.9735117180e-01      5.7655588902e-01 
     1.6958678572e+00      8.6392624978e-01      4.3421682162e-01 
     1.4444564141e+00      7.3478749509e-01      2.9854564885e-01 
     1.2335772336e+00      6.3111557985e-01      1.8599721820e-01 
     1.0932989201e+00      5.7412129113e-01      1.1214297204e-01 
     1.0497700489e+00      5.8307370571e-01      9.0270373130e-02 
     1.1228328559e+00      6.7347534511e-01      1.3016022154e-01 
     1.3241584687e+00      8.5553324167e-01      2.3714104143e-01 
     1.6560548823e+00      1.1330477895e+00      4.1149664575e-01 
     2.1110393324e+00      1.5028076311e+00      6.4827569063e-01 
     2.6721962570e+00      1.9545405320e+00      9.3752185163e-01 
     3.3142769063e+00      2.4714282606e+00      1.2649110614e+00 
     4.0054454274e+00      3.0311518523e+00      1.6127512892e+00 
     4.7095325341e+00      3.6073929217e+00      1.9612709833e+00 
     5.3886334351e+00      4.1716794137e+00      2.2900973204e+00 
     6.0058626238e+00      4.6954335246e+00      2.5798066621e+00 
     6.5280621109e+00      5.1520583625e+00      2.8134196060e+00 
     6.9282504799e+00      5.5188921077e+00      2.9777140935e+00 
     7.1876064034e+00      5.7788649220e+00      3.0642424005e+00 
     7.2968136356e+00      5.9217167643e+00      3.0699625161e+00 
     7.2566456861e+00      5.9446721336e+00      2.9974288459e+00 
     7.0777364229e+00      5.8525156731e+00      2.8545267627e+00 
     6.7795574687e+00      5.6570671859e+00      2.6537772807e+00 
     6.3886959655e+00      5.3761085772e+00      2.4112763715e+00 
     5.9365893853e+00      5.0318625324e+00      2.1453640203e+00 
     5.4569204634e+00      4.6491594486e+00      1.8751394202e+00 
     4.9829010256e+00      4.2534511221e+00      1.6189479375e+00 
     4.5446745699e+00      3.8688364323e+00      1.3929632583e+00 
     4.1670511173e+00      3.5162570937e+00      1.2099766474e+00 
     3.8677510438e+00      3.2120020586e+00      1.0784853324e+00 
     3.6562829774e+00      2.9666306587e+00      1.0021464727e+00 
     3.5335251151e+00      2.7843896836e+00      9.7963409799e-01 
     3.4920167736e+00      2.6631611143e+00      1.0049056312e+00 
     3.5169141325e+00      2.5949372600e+00      1.0678535899e+00 
     3.5875218291e+00      2.5667803185e+00      1.1552884923e+00 
     3.6792750819e+00      2.5621859423e+00      1.2521730917e+00 
     3.7660181730e+00      2.5627376383e+00      1.3430057770e+00 
     3.8224030787e+00      2.5499133910e+00      1.4132367660e+00 
     3.8262139436e+00      2.5068905442e+00      1.4505962801e+00 
     3.7604210843e+00      2.4201923631e+00      1.4462184620e+00 
     3.6147867305e+00      2.2810311372e+00      1.3954613595e+00 
     3.3868771550e+00      2.0862282477e+00      1.2983499887e+00 
     3.0823888396e+00      1.8386298707e+00      1.1596040145e+00 
     2.7147601151e+00      1.5469834133e+00      9.8824981659e-01 
     2.3041056984e+00      1.2252896685e+00      7.9685474144e-01 
     1.8755743607e+00      8.9169345393e-01      6.0045491139e-01 
     1.4572828998e+00      5.6701553320e-01      4.1527414571e-01 
     1.0780137501e+00      2.7305753896e-01      2.5734663136e-01 
     7.6487855067e-01      3.0826798633e-02      1.4116046024e-01 
     5.4114781899e-01     -1.4117056844e-01      7.8434731704e-02 
     4.2442282922e-01     -2.2843087885e-01      7.7127982232e-02 
     4.2528715158e-01     -2.2163183463e-01      1.4075481454e-01 
     5.4652909751e-01     -1.1740173425e-01      2.6806150709e-01 
     7.8297531692e-01      8.1375341350e-02      4.5308300593e-01 
     1.1219282585e+00      3.6573768954e-01      6.8557497961e-01 
     1.5441597330e+00      7.2129031075e-01      9.5178602744e-01 
     2.0253780364e+00      1.1292637725e+00      1.2355095124e+00 
     2.5380566910e+00      1.5679044495e+00      1.5193320552e+00 
     3.0534889004e+00      2.0140862232e+00      1.7859785000e+00 
     3.5439109556e+00      2.4450147294e+00      2.0196435006e+00 
     3.9845252528e+00      2.8398856009e+00      2.2071988537e+00 
     4.3552583140e+00      3.1813596314e+00      2.3391737563e+00 
     4.6421078600e+00      3.4567326683e+00      2.4104243067e+00 
     4.8379664209e+00      3.6587037854e+00      2.4204362370e+00 
     4.9428568001e+00      3.7856819033e+00      2.3732388987e+00 
     4.9635695122e+00      3.8416137655e+00      2.2769448182e+00 
     4.9127480452e+00      3.8353591629e+00      2.1429628198e+00 
     4.8075181111e+00      3.7796795215e+00      1.9849600870e+00 
     4.6677957056e+00      3.6899382538e+00      1.8176681288e+00 
     4.5144338795e+00      3.5826331832e+00      1.6556385396e+00 
     4.3673746280e+00      3.4738905151e+00      1.5120536286e+00 
     4.2439597381e+00      3.3780473299e+00      1.3976877596e+00 
     4.1575320608e+00      3.3064369432e+00      1.3200996335e+00 
     4.1164255665e+00      3.2664700241e+00      1.2831135583e+00 
     4.1234044271e+00      3.2610776059e+00      1.2866231281e+00 
     4.1755760792e+00      3.2885521336e+00      1.3267252102e+00 
     4.2647700789e+00      3.3427911392e+00      1.3961664367e+00 
     4.3783441084e+00      3.4139174494e+00      1.4850609225e+00 
     4.5003517174e+00      3.4892213842e+00      1.5818180726e+00 
     4.6129769818e+00      3.5543454923e+00      1.6742025018e+00 
     4.6981194931e+00      3.5946121343e+00      1.7504361624e+00 
     4.7390011214e+00      3.5963817756e+00      1.8002489099e+00 
     4.7216578840e+00      3.5483260579e+00      1.8157867262e+00 
     4.6361880118e+00      3.4425054478e+00      1.7922980296e+00 
     4.4776492714e+00      3.2751577963e+00      1.7285384300e+00 
     4.2465304324e+00      3.0471300544e+00      1.6268609597e+00 
     3.9487610906e+00      2.7639181908e+00      1.4929888995e+00 
     3.5952678832e+00      2.4353165163e+00      1.3354983847e+00 
     3.2011275623e+00      2.0747128106e+00      1.1650638727e+00 
     2.7844037759e+00      1.6980961954e+00      9.9353884394e-01 
     2.3647798443e+00      1.3228679761e+00      8.3295612932e-01 
     1.9621106676e+00      9.6655933839e-01      6.9453614831e-01 
     1.5950148142e+00      6.4556325047e-01      5.8778533253e-01 
     1.2796165367e+00      3.7398211348e-01      5.1975653855e-01 
     1.0285252078e+00      1.6267879387e-01      4.9452722764e-01 
     8.5011234553e-01      1.8598682206e-02      5.1292991357e-01 
     7.4812344693e-01     -5.5593298349e-02      5.7254900700e-01 
     7.2163905174e-01     -6.1542086332e-02      6.6797745752e-01 
     7.6537491178e-01     -4.9053472451e-03      7.9130696842e-01 
     8.7028937556e-01      1.0523871492e-01      9.3280817821e-01 
     1.0244456240e+00      2.5722607079e-01      1.0817439927e+00 
     1.2140569462e+00      4.3781375849e-01      1.2272495702e+00 
     1.4246289650e+00      6.3327513121e-01      1.3592063500e+00 
     1.6421029714e+00      8.3049301750e-01      1.4690368657e+00 
     1.8539040833e+00      1.0179605502e+00      1.5503535676e+00 
     2.0498079187e+00      1.1866071155e+00      1.5994065304e+00 
     2.2225570235e+00      1.3303828272e+00      1.6152927732e+00 
     2.3681835218e+00      1.4465570982e+00      1.5999133646e+00 
     2.4860241174e+00      1.5357132057e+00      1.5576892830e+00 
     2.5784437446e+00      1.6014488987e+00      1.4950693966e+00 
     2.6503131139e+00      1.6498198159e+00      1.4198836043e+00 
     2.7083049977e+00      1.6885840474e+00      1.3406059062e+00 
     2.7600830969e+00      1.7263215384e+00      1.2655957849e+00 
     2.8134611303e+00      1.7715102944e+00      1.2023856431e+00 
     2.8756021207e+00      1.8316411325e+00      1.1570729584e+00 
     2.9523150889e+00      1.9124455728e+00      1.1338630946e+00 
     3.0474952483e+00      2.0172985574e+00      1.1347935626e+00 
     3.1627417363e+00      2.1468403745e+00      1.1596533276e+00 
     3.2971749989e+00      2.2988426663e+00      1.2060943380e+00 
     3.4474639786e+00      2.4683232612e+00      1.2699176024e+00 
     3.6080568946e+00      2.6478951693e+00      1.3455034244e+00 
     3.7715927029e+00      2.8283174288e+00      1.4263451036e+00 
     3.9294581088e+00      2.9992008456e+00      1.5056392801e+00 
     4.0724414099e+00      3.1498103513e+00      1.5768825382e+00 
     4.1914263023e+00      3.2698982501e+00      1.6344233561e+00 
     4.2780673653e+00      3.3505005357e+00      1.6739220305e+00 
     4.3253916955e+00      3.3846312126e+00      1.6926790848e+00 
     4.3282775825e+00      3.3678179445e+00      1.6898038616e+00 
     4.2837765878e+00      3.2984364227e+00      1.6662103087e+00 
     4.1912615631e+00      3.1778188836e+00      1.6244456781e+00 
     4.0524006883e+00      3.0101327192e+00      1.5683748945e+00 
     3.8709780934e+00      2.8020456861e+00      1.5027582397e+00 
     3.6525911300e+00      2.5622126437e+00      1.4327698127e+00 
     3.4042608596e+00      2.3006326445e+00      1.3635065259e+00 
     3.1339931246e+00      2.0279341273e+00      1.2995354622e+00 
     2.8503223079e+00      1.7546491964e+00      1.2445202297e+00 
     2.5618641500e+00      1.4905351848e+00      1.2009552653e+00 
     2.2769003769e+00      1.2439944001e+00      1.1700256272e+00 
     2.0030161646e+00      1.0216318322e+00      1.1515966009e+00 
     1.7468086381e+00      8.2797697639e-01      1.1443248545e+00 
     1.5136822341e+00      6.6538145174e-01      1.1458731588e+00 
     1.3077371874e+00      5.3408987637e-01      1.1532028840e+00 
     1.1317475471e+00      4.3246837769e-01      1.1629138778e+00 
     9.8722081929e-01      3.5736383895e-01      1.1715990628e+00 
     8.7452318188e-01      3.0455820753e-01      1.1761825248e+00 
     7.9305028298e-01      2.6927639636e-01      1.1742117408e+00 
     7.4142305695e-01      2.4670311459e-01      1.1640790258e+00 
     7.1768710474e-01      2.3246454356e-01      1.1451541656e+00 
     7.1949665762e-01      2.2303486960e-01      1.1178163424e+00 
     7.4426953132e-01      2.1603482912e-01      1.0833828600e+00 
     7.8930718731e-01      2.1039989630e-01      1.0439429507e+00 
     8.5188085604e-01      2.0640806037e-01      1.0021155825e+00 
     9.2929351848e-01      2.0557016953e-01      9.6075957679e-01 
     1.0189308151e+00      2.1039831954e-01      9.2266988916e-01 
     1.1183113011e+00      2.2407840689e-01      8.9029518969e-01 
     1.2251426114e+00      2.5008058721e-01      8.6550810649e-01 
     1.3373785272e+00      2.9174572321e-01      8.4945175526e-01 
     1.4532653139e+00      3.5188647797e-01      8.4247631108e-01 
     1.5713653277e+00      4.3243834272e-01      8.4416767495e-01 
     1.6905519936e+00      5.3418977106e-01      8.5346010471e-01 
     1.8099781096e+00      6.5661219825e-01      8.6881581382e-01 
     1.9290238551e+00      7.9780100591e-01      8.8844774601e-01 
     2.0472325301e+00      9.5452874765e-01      9.1055835515e-01 
     2.1642370712e+00      1.1224028132e+00      9.3356673575e-01 
     2.2796789830e+00      1.2961119453e+00      9.5629909135e-01 
     2.3931203448e+00      1.4697399993e+00      9.7812261864e-01 
     2.5039512444e+00      1.6371213343e+00      9.9901001431e-01 
     2.6112975500e+00      1.7922101481e+00      1.0195284530e+00 
     2.7139346655e+00      1.9294359393e+00      1.0407541224e+00 
     2.8102155407e+00      2.0440192004e+00      1.0641194528e+00 
     2.8980223202e+00      2.1322249581e+00      1.0912060619e+00 
     2.9747529404e+00      2.1915371758e+00      1.1235026045e+00 
     3.0373555983e+00      2.2207436841e+00      1.1621511494e+00 
     3.0824220063e+00      2.2199288549e+00      1.2077100668e+00 
     3.1063479859e+00      2.1903792504e+00      1.2599626514e+00 
     3.1055634586e+00      2.1344147591e+00      1.3177984325e+00 
     3.0768188758e+00      2.0551634652e+00      1.3791879193e+00 
     3.0174997825e+00      1.9563024455e+00      1.4412602775e+00 
     2.9259323129e+00      1.8417881933e+00      1.5004823041e+00 
     2.8016409231e+00      1.7155991454e+00      1.5529254997e+00 
     2.6455297492e+00      1.5815098875e+00      1.5945967395e+00 
     2.4599748422e+00      1.4429120520e+00      1.6218010063e+00 
     2.2488232379e+00      1.3026912899e+00      1.6314997472e+00 
     2.0173029142e+00      1.1631639604e+00      1.6216275973e+00 
     1.7718450950e+00      1.0260717199e+00      1.5913334923e+00 
     1.5198222171e+00      8.9262759661e-01      1.5411193480e+00 
     1.2692117511e+00      7.6360356907e-01      1.4728602095e+00 
     1.0282005847e+00      6.3944732179e-01      1.3897017604e+00 
     8.0475236753e-01      5.2041472042e-01      1.2958429353e+00 
     6.0616371931e-01      4.0670409984e-01      1.1962218432e+00 
     4.3863997968e-01      2.9857918215e-01      1.0961313102e+00 
     3.0692143647e-01      1.9646914526e-01      1.0007958268e+00 
     2.1398922460e-01      1.0103664813e-01      9.1494458517e-01 
     1.6087855792e-01      1.3207725705e-02      8.4241653002e-01 
     1.4662090893e-01     -6.5838978683e-02      7.8583249301e-01 
     1.6833097554e-01     -1.3472238339e-01      7.4636601080e-01 
     2.2144257998e-01     -1.9194387399e-01      7.2363870247e-01 
     3.0008081144e-01     -2.3599857051e-01      7.1575565380e-01 
     3.9753775884e-01     -2.6550231303e-01      7.1948375139e-01 
     5.0680101647e-01     -2.7932263968e-01      7.3056212381e-01 
     6.2107741168e-01     -2.7670130064e-01      7.4411947425e-01 
     7.3425840143e-01     -2.5735701075e-01      7.5516143663e-01 
     8.4129287084e-01     -2.2155917531e-01      7.5908310827e-01 
     9.3845258306e-01     -1.7016609835e-01      7.5215849305e-01 
     1.0234832269e+00     -1.0462449385e-01      7.3195870285e-01 
     1.0956386663e+00     -2.6930452545e-02      6.9765635962e-01 
     1.1555991904e+00      6.0444971676e-02      6.5018376808e-01 
     1.2052758489e+00      1.5465984698e-01      5.9222572247e-01 
     1.2475130970e+00      2.5262775988e-01      5.2804419507e-01 
     1.2857121524e+00      3.5115808150e-01      4.6314875633e-01 
     1.3234042011e+00      4.4710128792e-01      4.0384061910e-01 
     1.3638086359e+00      5.3749057181e-01      3.5666968958e-01 
     1.4094140203e+00      6.1967166180e-01      3.2785017267e-01 
     1.4616198978e+00      6.9141336943e-01      3.2268390245e-01 
     1.5204743739e+00      7.5099242984e-01      3.4504009276e-01 
     1.5845370672e+00      7.9724790135e-01      3.9693547045e-01 
     1.6508896961e+00      8.2960181592e-01      4.7825289742e-01 
     1.7153028039e+00      8.4804487388e-01      5.8662688872e-01 
     1.7725552092e+00      8.5308836397e-01      7.1751358166e-01 
     1.8168802533e+00      8.4568644089e-01      8.6444676431e-01 
     1.8424887560e+00      8.2713521267e-01      1.0194651193e+00 
     1.8441063625e+00      7.9895673252e-01      1.1736801760e+00 
     1.8174625467e+00      7.6277728716e-01      1.3179398314e+00 
     1.7596857273e+00      7.2020936589e-01      1.4435329262e+00 
     1.6695814671e+00      6.7274602231e-01      1.5428753969e+00 
     1.5477867994e+00      6.2167528664e-01      1.6101186956e+00 
     1.3968019221e+00      5.6802031758e-01      1.6416256074e+00 
     1.2208989094e+00      5.1250862755e-01      1.6362683000e+00 
     1.0259092297e+00      4.5557165309e-01      1.5955187626e+00 
     8.1890118556e-01      3.9737370462e-01      1.5233211730e+00 
     6.0776515013e-01      3.3786765770e-01      1.4257566628e+00 
     4.0073470828e-01      2.7687261571e-01      1.3105307364e+00 
     2.0587758966e-01      2.1416719152e-01      1.1863281313e+00 
     3.0593267338e-02      1.4959081451e-01      1.0620911533e+00 
    -1.1884481494e-01      8.3144151241e-02      9.4628297441e-01 
    -2.3766522747e-01      1.5079456412e-02      8.4619667797e-01 
    -3.2286262470e-01     -5.4028422360e-02      7.6736595939e-01 
    -3.7332640718e-01     -1.2323882309e-01      7.1312520884e-01 
    -3.8981853659e-01     -1.9123657318e-01      6.8435588123e-01 
    -3.7479996261e-01     -2.5636209186e-01      6.7944190659e-01 
    -3.3212089733e-01     -3.1668135188e-01      6.9444146776e-01 
    -2.6661107907e-01     -3.7009303679e-01      7.2346393116e-01 
    -1.8362429630e-01     -4.1446675636e-01      7.5922255129e-01 
    -8.8597657447e-02     -4.4780315045e-01      7.9371735262e-01 
     1.3325019295e-02     -4.6840407829e-01      8.1898970030e-01 
     1.1758010193e-01     -4.7503927781e-01      8.2788289629e-01 
     2.2037618161e-01     -4.6709510009e-01      8.1474152055e-01 
     3.1879864747e-01     -4.4469128227e-01      7.7598613661e-01 
     4.1083612368e-01     -4.0875350732e-01      7.1050915814e-01 
     4.9533447200e-01     -3.6103232620e-01      6.1985277944e-01 
     5.7188374337e-01     -3.0406265097e-01      5.0814964709e-01 
     6.4064851296e-01     -2.4106241698e-01      3.8182957088e-01 
     7.0215856075e-01     -1.7577373961e-01      2.4911803048e-01 
     7.5707883641e-01     -1.1225470362e-01      1.1937087527e-01 
     8.0598103094e-01     -5.4634557861e-02      2.3041930584e-03 
     8.4913981791e-01     -6.8483421057e-03     -9.2814713940e-02 
     8.8637485568e-01      2.7630313277e-02     -1.5794716297e-01 
     9.1695737861e-01      4.6037791383e-02     -1.8696919817e-01 
     9.3959476963e-01      4.6530740066e-02     -1.7620895579e-01 
     9.5249910260e-01      2.8339853888e-02     -1.2479174828e-01 
     9.5353973094e-01     -8.1476324665e-03     -3.4763937037e-02 
     9.4046799694e-01     -6.1386723892e-02      8.9016780210e-02 
     9.1119003467e-01     -1.2875903617e-01      2.3921943197e-01 
     8.6405172632e-01     -2.0673991165e-01      4.0658137363e-01 
     7.9808861234e-01     -2.9113880022e-01      5.8061038760e-01 
     7.1319937501e-01     -3.7739732715e-01      7.5039042534e-01 
     6.1021912079e-01     -4.6092344769e-01      9.0542449022e-01 
     4.9089123487e-01     -5.3743601129e-01      1.0364451631e+00 
     3.5775543538e-01     -6.0329181049e-01      1.1361255809e+00 
     2.1397738818e-01     -6.5576729145e-01      1.1996305742e+00 
     6.3143137930e-02     -6.9327001438e-01      1.2249594471e+00 
    -9.0961804886e-02     -7.1545997224e-01      1.2130495239e+00 
    -2.4457137546e-01     -7.2326786831e-01      1.1676311867e+00 
    -3.9413973032e-01     -7.1880601033e-01      1.0948485988e+00 
    -5.3650943854e-01     -7.0517654005e-01      1.0026822940e+00 
    -6.6903586804e-01     -6.8619075552e-01      9.0022717041e-01 
    -7.8966008232e-01     -6.6602140853e-01      7.9689136072e-01 
    -8.9692634078e-01     -6.4881631122e-01      7.0158554767e-01 
    -9.8994409050e-01     -6.3830501905e-01      6.2197123652e-01 
    -1.0682982177e+00     -6.3743245664e-01      5.6382940873e-01 
    -1.1319149559e+00     -6.4805226301e-01      5.3059910163e-01 
    -1.1808956887e+00     -6.7070802092e-01      5.2312155808e-01 
    -1.2153349925e+00     -7.0452434248e-01      5.3960872336e-01 
    -1.2351430507e+00     -7.4722126917e-01      5.7583817318e-01 
    -1.2399024654e+00     -7.9525589330e-01      6.2555819149e-01 
    -1.2287923522e+00     -8.4408443811e-01      6.8106878513e-01 
    -1.2006074691e+00     -8.8852779327e-01      7.3392954359e-01 
    -1.1538873989e+00     -9.2321427617e-01      7.7573402131e-01 
    -1.0871463093e+00     -9.4306530961e-01      7.9888458895e-01 
    -9.9917277788e-01     -9.4378413496e-01      7.9730114462e-01 
    -8.8935629297e-01     -9.2230520823e-01      7.6700136688e-01 
    -7.5799416219e-01     -8.7716305041e-01      7.0650004830e-01 
    -6.0653976433e-01     -8.0874441668e-01      6.1699009217e-01 
    -4.3776281789e-01     -7.1939628040e-01      5.0228726284e-01 
    -2.5580054054e-01     -6.1337390682e-01      3.6854320985e-01 
    -6.6088743151e-02     -4.9662631666e-01      2.2375389354e-01 
     1.2482699971e-01     -3.7643092451e-01      7.7108929288e-02 
     3.0958965734e-01     -2.6090292654e-01     -6.1759135995e-02 
     4.8041895750e-01     -1.5841606075e-01     -1.8355888639e-01 
     6.2956286108e-01     -7.6979700079e-02     -2.8009093865e-01 
     7.4978167570e-01     -2.3621769876e-02     -3.4490400709e-01 
     8.3483062086e-01     -3.8276573952e-03     -3.7380430553e-01 
