    1.1571000000e-01	   -8.5547376560e+00	    3.4269150845e+00	    9.2156000000e+00
    1.1571000000e-01	   -8.5547483819e+00	    3.4266193795e+00	    9.2155000000e+00
    1.1571000000e-01	   -8.5547146067e+00	    3.4261657999e+00	    9.2153000000e+00
    1.1572000000e-01	   -8.5547598233e+00	    3.4257839111e+00	    9.2152000000e+00
    1.1572000000e-01	   -8.5548050275e+00	    3.4254020131e+00	    9.2151000000e+00
    1.1572000000e-01	   -8.5548157136e+00	    3.4251062913e+00	    9.2150000000e+00
    1.1573000000e-01	   -8.5548747080e+00	    3.4246898751e+00	    9.2149000000e+00
    1.1573000000e-01	   -8.5549198749e+00	    3.4243079554e+00	    9.2148000000e+00
    1.1573000000e-01	   -8.5549650294e+00	    3.4239260265e+00	    9.2147000000e+00
    1.1574000000e-01	   -8.5549894812e+00	    3.4235957905e+00	    9.2146000000e+00
    1.1574000000e-01	   -8.5550346108e+00	    3.4232138492e+00	    9.2145000000e+00
    1.1574000000e-01	   -8.5549868834e+00	    3.4227947521e+00	    9.2143000000e+00
    1.1575000000e-01	   -8.5549975006e+00	    3.4224990001e+00	    9.2142000000e+00
    1.1575000000e-01	   -8.5550563878e+00	    3.4220825548e+00	    9.2141000000e+00
    1.1575000000e-01	   -8.5550669856e+00	    3.4217867952e+00	    9.2140000000e+00
    1.1576000000e-01	   -8.5551120543e+00	    3.4214048208e+00	    9.2139000000e+00
    1.1576000000e-01	   -8.5551364213e+00	    3.4210745758e+00	    9.2138000000e+00
    1.1576000000e-01	   -8.5551814651e+00	    3.4206925890e+00	    9.2137000000e+00
    1.1577000000e-01	   -8.5552264965e+00	    3.4203105931e+00	    9.2136000000e+00
    1.1577000000e-01	   -8.5552508265e+00	    3.4199803428e+00	    9.2135000000e+00
    1.1577000000e-01	   -8.5552958331e+00	    3.4195983344e+00	    9.2134000000e+00
    1.1578000000e-01	   -8.5553063652e+00	    3.4193025440e+00	    9.2133000000e+00
    1.1578000000e-01	   -8.5553513496e+00	    3.4189205205e+00	    9.2132000000e+00
    1.1578000000e-01	   -8.5553756330e+00	    3.4185902633e+00	    9.2131000000e+00
    1.1579000000e-01	   -8.5554205925e+00	    3.4182082275e+00	    9.2130000000e+00
    1.1579000000e-01	   -8.5554310880e+00	    3.4179124197e+00	    9.2129000000e+00
    1.1579000000e-01	   -8.5554553372e+00	    3.4175821589e+00	    9.2128000000e+00
    1.1580000000e-01	   -8.5555002621e+00	    3.4172001047e+00	    9.2127000000e+00
    1.1580000000e-01	   -8.5555107307e+00	    3.4169042856e+00	    9.2126000000e+00
    1.1580000000e-01	   -8.5555556334e+00	    3.4165222163e+00	    9.2125000000e+00
    1.1581000000e-01	   -8.5555798360e+00	    3.4161919486e+00	    9.2124000000e+00
    1.1581000000e-01	   -8.5556247138e+00	    3.4158098669e+00	    9.2123000000e+00
    1.1581000000e-01	   -8.5556351457e+00	    3.4155140306e+00	    9.2122000000e+00
    1.1582000000e-01	   -8.5556455701e+00	    3.4152181905e+00	    9.2121000000e+00
    1.1582000000e-01	   -8.5556904160e+00	    3.4148360878e+00	    9.2120000000e+00
    1.1583000000e-01	   -8.5557145623e+00	    3.4145058117e+00	    9.2119000000e+00
    1.1583000000e-01	   -8.5556320819e+00	    3.4141728969e+00	    9.2117000000e+00
    1.1583000000e-01	   -8.5556768916e+00	    3.4137907795e+00	    9.2116000000e+00
    1.1584000000e-01	   -8.5556872706e+00	    3.4134949213e+00	    9.2115000000e+00
    1.1584000000e-01	   -8.5557320581e+00	    3.4131127889e+00	    9.2114000000e+00
    1.1584000000e-01	   -8.5557561469e+00	    3.4127825076e+00	    9.2113000000e+00
    1.1585000000e-01	   -8.5557664990e+00	    3.4124866380e+00	    9.2112000000e+00
    1.1585000000e-01	   -8.5558112519e+00	    3.4121044873e+00	    9.2111000000e+00
    1.1585000000e-01	   -8.5558215866e+00	    3.4118086081e+00	    9.2110000000e+00
    1.1586000000e-01	   -8.5558319137e+00	    3.4115127251e+00	    9.2109000000e+00
    1.1586000000e-01	   -8.5558766347e+00	    3.4111305534e+00	    9.2108000000e+00
    1.1586000000e-01	   -8.5559006575e+00	    3.4108002621e+00	    9.2107000000e+00
    1.1587000000e-01	   -8.5559109577e+00	    3.4105043679e+00	    9.2106000000e+00
    1.1587000000e-01	   -8.5558627505e+00	    3.4100851536e+00	    9.2104000000e+00
    1.1587000000e-01	   -8.5558730322e+00	    3.4097892525e+00	    9.2103000000e+00
    1.1588000000e-01	   -8.5558833064e+00	    3.4094933476e+00	    9.2102000000e+00
    1.1588000000e-01	   -8.5559279592e+00	    3.4091111403e+00	    9.2101000000e+00
    1.1588000000e-01	   -8.5559519148e+00	    3.4087808424e+00	    9.2100000000e+00
    1.1589000000e-01	   -8.5559621620e+00	    3.4084849263e+00	    9.2099000000e+00
    1.1589000000e-01	   -8.5560067801e+00	    3.4081027007e+00	    9.2098000000e+00
    1.1589000000e-01	   -8.5560170100e+00	    3.4078067750e+00	    9.2097000000e+00
    1.1590000000e-01	   -8.5560272322e+00	    3.4075108455e+00	    9.2096000000e+00
    1.1590000000e-01	   -8.5560374469e+00	    3.4072149122e+00	    9.2095000000e+00
    1.1590000000e-01	   -8.5560820232e+00	    3.4068326597e+00	    9.2094000000e+00
    1.1591000000e-01	   -8.5559993135e+00	    3.4064997267e+00	    9.2092000000e+00
    1.1591000000e-01	   -8.5560231825e+00	    3.4061694188e+00	    9.2091000000e+00
    1.1591000000e-01	   -8.5560333615e+00	    3.4058734734e+00	    9.2090000000e+00
    1.1592000000e-01	   -8.5560435329e+00	    3.4055775243e+00	    9.2089000000e+00
    1.1592000000e-01	   -8.5560880535e+00	    3.4051952455e+00	    9.2088000000e+00
    1.1592000000e-01	   -8.5560982076e+00	    3.4048992867e+00	    9.2087000000e+00
    1.1593000000e-01	   -8.5561083540e+00	    3.4046033242e+00	    9.2086000000e+00
    1.1593000000e-01	   -8.5560255774e+00	    3.4042703887e+00	    9.2084000000e+00
    1.1593000000e-01	   -8.5560700548e+00	    3.4038880868e+00	    9.2083000000e+00
    1.1594000000e-01	   -8.5560801751e+00	    3.4035921137e+00	    9.2082000000e+00
    1.1594000000e-01	   -8.5560902879e+00	    3.4032961369e+00	    9.2081000000e+00
    1.1594000000e-01	   -8.5560074728e+00	    3.4029631993e+00	    9.2079000000e+00
    1.1595000000e-01	   -8.5560039130e+00	    3.4027015562e+00	    9.2078000000e+00
    1.1595000000e-01	   -8.5560483401e+00	    3.4023192225e+00	    9.2077000000e+00
    1.1595000000e-01	   -8.5560584213e+00	    3.4020232292e+00	    9.2076000000e+00
    1.1596000000e-01	   -8.5559755698e+00	    3.4016902870e+00	    9.2074000000e+00
    1.1596000000e-01	   -8.5559856346e+00	    3.4013942891e+00	    9.2073000000e+00
    1.1596000000e-01	   -8.5560300184e+00	    3.4010119323e+00	    9.2072000000e+00
    1.1597000000e-01	   -8.5559471372e+00	    3.4006789889e+00	    9.2070000000e+00
    1.1597000000e-01	   -8.5559435353e+00	    3.4004173024e+00	    9.2069000000e+00
    1.1597000000e-01	   -8.5559535685e+00	    3.4001212880e+00	    9.2068000000e+00
    1.1598000000e-01	   -8.5559049794e+00	    3.3997019786e+00	    9.2066000000e+00
    1.1598000000e-01	   -8.5559149941e+00	    3.3994059574e+00	    9.2065000000e+00
    1.1598000000e-01	   -8.5558320667e+00	    3.3990730114e+00	    9.2063000000e+00
    1.1599000000e-01	   -8.5558627457e+00	    3.3987249251e+00	    9.2062000000e+00
    1.1599000000e-01	   -8.5557797994e+00	    3.3983919762e+00	    9.2060000000e+00
    1.1599000000e-01	   -8.5558240865e+00	    3.3980095661e+00	    9.2059000000e+00
    1.1600000000e-01	   -8.5557411190e+00	    3.3976766170e+00	    9.2057000000e+00
    1.1600000000e-01	   -8.5557374621e+00	    3.3974148759e+00	    9.2056000000e+00
    1.1600000000e-01	   -8.5556887763e+00	    3.3969955437e+00	    9.2054000000e+00
    1.1601000000e-01	   -8.5556987233e+00	    3.3966994931e+00	    9.2053000000e+00
    1.1601000000e-01	   -8.5556500110e+00	    3.3962801562e+00	    9.2051000000e+00
    1.1601000000e-01	   -8.5556599395e+00	    3.3959840989e+00	    9.2050000000e+00
    1.1602000000e-01	   -8.5555975927e+00	    3.3955990446e+00	    9.2048000000e+00
    1.1602000000e-01	   -8.5556075048e+00	    3.3953029783e+00	    9.2047000000e+00
    1.1602000000e-01	   -8.5555587425e+00	    3.3948836288e+00	    9.2045000000e+00
    1.1603000000e-01	   -8.5556029160e+00	    3.3945011569e+00	    9.2044000000e+00
    1.1603000000e-01	   -8.5556127997e+00	    3.3942050779e+00	    9.2043000000e+00
    1.1603000000e-01	   -8.5555639970e+00	    3.3937857185e+00	    9.2041000000e+00
    1.1604000000e-01	   -8.5555738623e+00	    3.3934896327e+00	    9.2040000000e+00
    1.1604000000e-01	   -8.5555114420e+00	    3.3931045379e+00	    9.2038000000e+00
    1.1604000000e-01	   -8.5555212908e+00	    3.3928084432e+00	    9.2037000000e+00
    1.1605000000e-01	   -8.5555653970e+00	    3.3924259310e+00	    9.2036000000e+00
    1.1605000000e-01	   -8.5554822684e+00	    3.3920929697e+00	    9.2034000000e+00
    1.1605000000e-01	   -8.5555263507e+00	    3.3917104464e+00	    9.2033000000e+00
    1.1606000000e-01	   -8.5555361636e+00	    3.3914143353e+00	    9.2032000000e+00
    1.1606000000e-01	   -8.5554872595e+00	    3.3909949503e+00	    9.2030000000e+00
    1.1606000000e-01	   -8.5554970538e+00	    3.3906988324e+00	    9.2029000000e+00
    1.1607000000e-01	   -8.5555410900e+00	    3.3903162828e+00	    9.2028000000e+00
    1.1607000000e-01	   -8.5554578991e+00	    3.3899833181e+00	    9.2026000000e+00
    1.1607000000e-01	   -8.5554676673e+00	    3.3896871897e+00	    9.2025000000e+00
    1.1608000000e-01	   -8.5555116698e+00	    3.3893046230e+00	    9.2024000000e+00
    1.1608000000e-01	   -8.5554284490e+00	    3.3889716573e+00	    9.2022000000e+00
    1.1609000000e-01	   -8.5554724277e+00	    3.3885890794e+00	    9.2021000000e+00
    1.1609000000e-01	   -8.5554686017e+00	    3.3883271692e+00	    9.2020000000e+00
    1.1609000000e-01	   -8.5554195852e+00	    3.3879077557e+00	    9.2018000000e+00
    1.1610000000e-01	   -8.5554293010e+00	    3.3876116020e+00	    9.2017000000e+00
    1.1610000000e-01	   -8.5553802580e+00	    3.3871921839e+00	    9.2015000000e+00
    1.1610000000e-01	   -8.5553899552e+00	    3.3868960235e+00	    9.2014000000e+00
    1.1611000000e-01	   -8.5554338665e+00	    3.3865134055e+00	    9.2013000000e+00
    1.1611000000e-01	   -8.5553505645e+00	    3.3861804336e+00	    9.2011000000e+00
    1.1611000000e-01	   -8.5553602355e+00	    3.3858842627e+00	    9.2010000000e+00
    1.1612000000e-01	   -8.5552975897e+00	    3.3854990462e+00	    9.2008000000e+00
    1.1612000000e-01	   -8.5553072442e+00	    3.3852028664e+00	    9.2007000000e+00
    1.1612000000e-01	   -8.5553511007e+00	    3.3848202174e+00	    9.2006000000e+00
    1.1613000000e-01	   -8.5552677498e+00	    3.3844872417e+00	    9.2004000000e+00
    1.1613000000e-01	   -8.5553115824e+00	    3.3841045815e+00	    9.2003000000e+00
    1.1613000000e-01	   -8.5552282103e+00	    3.3837716057e+00	    9.2001000000e+00
    1.1614000000e-01	   -8.5552584942e+00	    3.3834231332e+00	    9.2000000000e+00
    1.1614000000e-01	   -8.5551751031e+00	    3.3830901547e+00	    9.1998000000e+00
    1.1614000000e-01	   -8.5552188907e+00	    3.3827074693e+00	    9.1997000000e+00
    1.1615000000e-01	   -8.5551354785e+00	    3.3823744906e+00	    9.1995000000e+00
    1.1615000000e-01	   -8.5551657266e+00	    3.3820259830e+00	    9.1994000000e+00
    1.1615000000e-01	   -8.5551164819e+00	    3.3816065148e+00	    9.1992000000e+00
    1.1616000000e-01	   -8.5551260379e+00	    3.3813102912e+00	    9.1991000000e+00
    1.1616000000e-01	   -8.5550767667e+00	    3.3808908184e+00	    9.1989000000e+00
    1.1616000000e-01	   -8.5550863042e+00	    3.3805945880e+00	    9.1988000000e+00
    1.1617000000e-01	   -8.5550235032e+00	    3.3802092864e+00	    9.1986000000e+00
    1.1617000000e-01	   -8.5550671977e+00	    3.3798265476e+00	    9.1985000000e+00
    1.1617000000e-01	   -8.5550178732e+00	    3.3794070603e+00	    9.1983000000e+00
    1.1618000000e-01	   -8.5549343658e+00	    3.3790740754e+00	    9.1981000000e+00
    1.1618000000e-01	   -8.5549780224e+00	    3.3786913202e+00	    9.1980000000e+00
    1.1618000000e-01	   -8.5549286557e+00	    3.3782718267e+00	    9.1978000000e+00
    1.1619000000e-01	   -8.5549722856e+00	    3.3778890571e+00	    9.1977000000e+00
    1.1619000000e-01	   -8.5549682608e+00	    3.3776269504e+00	    9.1976000000e+00
    1.1619000000e-01	   -8.5549188565e+00	    3.3772074439e+00	    9.1974000000e+00
    1.1620000000e-01	   -8.5549624525e+00	    3.3768246513e+00	    9.1973000000e+00
    1.1620000000e-01	   -8.5549264957e+00	    3.3763709901e+00	    9.1971000000e+00
    1.1620000000e-01	   -8.5549359172e+00	    3.3760747107e+00	    9.1970000000e+00
    1.1621000000e-01	   -8.5549794741e+00	    3.3756919007e+00	    9.1969000000e+00
    1.1621000000e-01	   -8.5550230183e+00	    3.3753090817e+00	    9.1968000000e+00
    1.1621000000e-01	   -8.5549735267e+00	    3.3748895564e+00	    9.1966000000e+00
    1.1622000000e-01	   -8.5549829099e+00	    3.3745932586e+00	    9.1965000000e+00
    1.1622000000e-01	   -8.5550264176e+00	    3.3742104194e+00	    9.1964000000e+00
    1.1622000000e-01	   -8.5550699126e+00	    3.3738275712e+00	    9.1963000000e+00
    1.1623000000e-01	   -8.5550792685e+00	    3.3735312580e+00	    9.1962000000e+00
    1.1623000000e-01	   -8.5550431655e+00	    3.3730775913e+00	    9.1960000000e+00
    1.1623000000e-01	   -8.5550525007e+00	    3.3727812737e+00	    9.1959000000e+00
    1.1624000000e-01	   -8.5550959467e+00	    3.3723984022e+00	    9.1958000000e+00
    1.1624000000e-01	   -8.5551052644e+00	    3.3721020750e+00	    9.1957000000e+00
    1.1624000000e-01	   -8.5551486879e+00	    3.3717191887e+00	    9.1956000000e+00
    1.1625000000e-01	   -8.5551579882e+00	    3.3714228520e+00	    9.1955000000e+00
    1.1625000000e-01	   -8.5551217908e+00	    3.3709691833e+00	    9.1953000000e+00
    1.1625000000e-01	   -8.5551310704e+00	    3.3706728421e+00	    9.1952000000e+00
    1.1626000000e-01	   -8.5551744448e+00	    3.3702899326e+00	    9.1951000000e+00
    1.1626000000e-01	   -8.5551837068e+00	    3.3699935819e+00	    9.1950000000e+00
    1.1626000000e-01	   -8.5552270587e+00	    3.3696106575e+00	    9.1949000000e+00
    1.1627000000e-01	   -8.5551432590e+00	    3.3692776537e+00	    9.1947000000e+00
    1.1627000000e-01	   -8.5551865870e+00	    3.3688947182e+00	    9.1946000000e+00
    1.1627000000e-01	   -8.5551958129e+00	    3.3685983513e+00	    9.1945000000e+00
    1.1628000000e-01	   -8.5552391184e+00	    3.3682154010e+00	    9.1944000000e+00
    1.1628000000e-01	   -8.5551552773e+00	    3.3678823942e+00	    9.1942000000e+00
    1.1628000000e-01	   -8.5551985588e+00	    3.3674994327e+00	    9.1941000000e+00
    1.1629000000e-01	   -8.5552077486e+00	    3.3672030497e+00	    9.1940000000e+00
    1.1629000000e-01	   -8.5551579540e+00	    3.3667834533e+00	    9.1938000000e+00
    1.1629000000e-01	   -8.5552011989e+00	    3.3664004718e+00	    9.1937000000e+00
    1.1630000000e-01	   -8.5552103602e+00	    3.3661040763e+00	    9.1936000000e+00
    1.1630000000e-01	   -8.5552535826e+00	    3.3657210799e+00	    9.1935000000e+00
    1.1630000000e-01	   -8.5551696676e+00	    3.3653880680e+00	    9.1933000000e+00
    1.1631000000e-01	   -8.5552128660e+00	    3.3650050606e+00	    9.1932000000e+00
    1.1631000000e-01	   -8.5552560517e+00	    3.3646220441e+00	    9.1931000000e+00
    1.1631000000e-01	   -8.5552785600e+00	    3.3642915689e+00	    9.1930000000e+00
    1.1632000000e-01	   -8.5553217205e+00	    3.3639085404e+00	    9.1929000000e+00
    1.1632000000e-01	   -8.5552377507e+00	    3.3635755261e+00	    9.1927000000e+00
    1.1632000000e-01	   -8.5552808872e+00	    3.3631924865e+00	    9.1926000000e+00
    1.1633000000e-01	   -8.5553240111e+00	    3.3628094379e+00	    9.1925000000e+00
    1.1633000000e-01	   -8.5553464585e+00	    3.3624789568e+00	    9.1924000000e+00
    1.1634000000e-01	   -8.5553895572e+00	    3.3620958962e+00	    9.1923000000e+00
    1.1634000000e-01	   -8.5553986048e+00	    3.3617994517e+00	    9.1922000000e+00
    1.1634000000e-01	   -8.5554416809e+00	    3.3614163763e+00	    9.1921000000e+00
    1.1635000000e-01	   -8.5554640813e+00	    3.3610858890e+00	    9.1920000000e+00
    1.1635000000e-01	   -8.5555071322e+00	    3.3607028016e+00	    9.1919000000e+00
    1.1635000000e-01	   -8.5555161426e+00	    3.3604063405e+00	    9.1918000000e+00
    1.1636000000e-01	   -8.5555385086e+00	    3.3600758501e+00	    9.1917000000e+00
    1.1636000000e-01	   -8.5555815244e+00	    3.3596927448e+00	    9.1916000000e+00
    1.1636000000e-01	   -8.5555905075e+00	    3.3593962727e+00	    9.1915000000e+00
    1.1637000000e-01	   -8.5555994830e+00	    3.3590997970e+00	    9.1914000000e+00
    1.1637000000e-01	   -8.5556218047e+00	    3.3587693021e+00	    9.1913000000e+00
    1.1637000000e-01	   -8.5556647755e+00	    3.3583861732e+00	    9.1912000000e+00
    1.1638000000e-01	   -8.5556737237e+00	    3.3580896866e+00	    9.1911000000e+00
    1.1638000000e-01	   -8.5556826642e+00	    3.3577931963e+00	    9.1910000000e+00
    1.1638000000e-01	   -8.5556915970e+00	    3.3574967024e+00	    9.1909000000e+00
    1.1639000000e-01	   -8.5557138648e+00	    3.3571662015e+00	    9.1908000000e+00
    1.1639000000e-01	   -8.5557227801e+00	    3.3568697025e+00	    9.1907000000e+00
    1.1639000000e-01	   -8.5557656862e+00	    3.3564865385e+00	    9.1906000000e+00
    1.1640000000e-01	   -8.5557745840e+00	    3.3561900300e+00	    9.1905000000e+00
    1.1640000000e-01	   -8.5557834741e+00	    3.3558935179e+00	    9.1904000000e+00
    1.1640000000e-01	   -8.5557923566e+00	    3.3555970022e+00	    9.1903000000e+00
    1.1641000000e-01	   -8.5558012313e+00	    3.3553004829e+00	    9.1902000000e+00
    1.1641000000e-01	   -8.5558100984e+00	    3.3550039599e+00	    9.1901000000e+00
    1.1641000000e-01	   -8.5558189577e+00	    3.3547074333e+00	    9.1900000000e+00
    1.1642000000e-01	   -8.5557347091e+00	    3.3543744019e+00	    9.1898000000e+00
    1.1642000000e-01	   -8.5557435519e+00	    3.3540778709e+00	    9.1897000000e+00
    1.1642000000e-01	   -8.5557730461e+00	    3.3537286329e+00	    9.1896000000e+00
    1.1643000000e-01	   -8.5557818735e+00	    3.3534320902e+00	    9.1895000000e+00
    1.1643000000e-01	   -8.5556975881e+00	    3.3530990547e+00	    9.1893000000e+00
    1.1643000000e-01	   -8.5557063989e+00	    3.3528025076e+00	    9.1892000000e+00
    1.1644000000e-01	   -8.5557152021e+00	    3.3525059568e+00	    9.1891000000e+00
    1.1644000000e-01	   -8.5556175807e+00	    3.3522068884e+00	    9.1889000000e+00
    1.1644000000e-01	   -8.5556263694e+00	    3.3519103310e+00	    9.1888000000e+00
    1.1645000000e-01	   -8.5555760019e+00	    3.3514905992e+00	    9.1886000000e+00
    1.1645000000e-01	   -8.5555847719e+00	    3.3511940352e+00	    9.1885000000e+00
    1.1645000000e-01	   -8.5554871214e+00	    3.3508949559e+00	    9.1883000000e+00
    1.1646000000e-01	   -8.5554958770e+00	    3.3505983853e+00	    9.1882000000e+00
    1.1646000000e-01	   -8.5553982138e+00	    3.3502993005e+00	    9.1880000000e+00
    1.1646000000e-01	   -8.5554409057e+00	    3.3499160168e+00	    9.1879000000e+00
    1.1647000000e-01	   -8.5553565194e+00	    3.3495829765e+00	    9.1877000000e+00
    1.1647000000e-01	   -8.5553519523e+00	    3.3493203387e+00	    9.1876000000e+00
    1.1647000000e-01	   -8.5553014930e+00	    3.3489005844e+00	    9.1874000000e+00
    1.1648000000e-01	   -8.5552037929e+00	    3.3486014846e+00	    9.1872000000e+00
    1.1648000000e-01	   -8.5552124918e+00	    3.3483048890e+00	    9.1871000000e+00
    1.1648000000e-01	   -8.5551487158e+00	    3.3479190642e+00	    9.1869000000e+00
    1.1649000000e-01	   -8.5550642737e+00	    3.3475860203e+00	    9.1867000000e+00
    1.1649000000e-01	   -8.5551068786e+00	    3.3472026913e+00	    9.1866000000e+00
    1.1649000000e-01	   -8.5550091415e+00	    3.3469035763e+00	    9.1864000000e+00
    1.1650000000e-01	   -8.5549585966e+00	    3.3464838040e+00	    9.1862000000e+00
    1.1650000000e-01	   -8.5548608439e+00	    3.3461846843e+00	    9.1860000000e+00
    1.1650000000e-01	   -8.5549034045e+00	    3.3458013315e+00	    9.1859000000e+00
    1.1651000000e-01	   -8.5548395562e+00	    3.3454154687e+00	    9.1857000000e+00
    1.1651000000e-01	   -8.5547550431e+00	    3.3450824209e+00	    9.1855000000e+00
    1.1651000000e-01	   -8.5547975681e+00	    3.3446990492e+00	    9.1854000000e+00
    1.1652000000e-01	   -8.5547336875e+00	    3.3443131695e+00	    9.1852000000e+00
    1.1652000000e-01	   -8.5546830507e+00	    3.3438933748e+00	    9.1850000000e+00
    1.1652000000e-01	   -8.5546916321e+00	    3.3435967294e+00	    9.1849000000e+00
    1.1653000000e-01	   -8.5546277193e+00	    3.3432108329e+00	    9.1847000000e+00
    1.1653000000e-01	   -8.5545770430e+00	    3.3427910293e+00	    9.1845000000e+00
    1.1653000000e-01	   -8.5546194939e+00	    3.3424076165e+00	    9.1844000000e+00
    1.1654000000e-01	   -8.5545348936e+00	    3.3420745643e+00	    9.1842000000e+00
    1.1654000000e-01	   -8.5545773204e+00	    3.3416911406e+00	    9.1841000000e+00
    1.1654000000e-01	   -8.5545133510e+00	    3.3413052148e+00	    9.1839000000e+00
    1.1655000000e-01	   -8.5545557535e+00	    3.3409217741e+00	    9.1838000000e+00
    1.1655000000e-01	   -8.5545049934e+00	    3.3405019499e+00	    9.1836000000e+00
    1.1655000000e-01	   -8.5545134886e+00	    3.3402052668e+00	    9.1835000000e+00
    1.1656000000e-01	   -8.5545558542e+00	    3.3398218063e+00	    9.1834000000e+00
    1.1656000000e-01	   -8.5545050532e+00	    3.3394019726e+00	    9.1832000000e+00
    1.1656000000e-01	   -8.5545135197e+00	    3.3391052772e+00	    9.1831000000e+00
    1.1657000000e-01	   -8.5544626920e+00	    3.3386854392e+00	    9.1829000000e+00
    1.1657000000e-01	   -8.5545050065e+00	    3.3383019537e+00	    9.1828000000e+00
    1.1657000000e-01	   -8.5545134442e+00	    3.3380052460e+00	    9.1827000000e+00
    1.1658000000e-01	   -8.5544625756e+00	    3.3375853986e+00	    9.1825000000e+00
    1.1658000000e-01	   -8.5545048532e+00	    3.3372018933e+00	    9.1824000000e+00
    1.1658000000e-01	   -8.5545132623e+00	    3.3369051733e+00	    9.1823000000e+00
    1.1659000000e-01	   -8.5544623527e+00	    3.3364853165e+00	    9.1821000000e+00
    1.1659000000e-01	   -8.5545045934e+00	    3.3361017913e+00	    9.1820000000e+00
    1.1660000000e-01	   -8.5545129737e+00	    3.3358050591e+00	    9.1819000000e+00
    1.1660000000e-01	   -8.5544620231e+00	    3.3353851928e+00	    9.1817000000e+00
    1.1660000000e-01	   -8.5544703848e+00	    3.3350884541e+00	    9.1816000000e+00
    1.1661000000e-01	   -8.5545125786e+00	    3.3347049034e+00	    9.1815000000e+00
    1.1661000000e-01	   -8.5545547597e+00	    3.3343213438e+00	    9.1814000000e+00
    1.1661000000e-01	   -8.5544699199e+00	    3.3339882767e+00	    9.1812000000e+00
    1.1662000000e-01	   -8.5545120768e+00	    3.3336047062e+00	    9.1811000000e+00
    1.1662000000e-01	   -8.5545203921e+00	    3.3333079459e+00	    9.1810000000e+00
    1.1662000000e-01	   -8.5544693484e+00	    3.3328880579e+00	    9.1808000000e+00
    1.1663000000e-01	   -8.5544776449e+00	    3.3325912911e+00	    9.1807000000e+00
    1.1663000000e-01	   -8.5545197549e+00	    3.3322076950e+00	    9.1806000000e+00
    1.1663000000e-01	   -8.5544348522e+00	    3.3318746255e+00	    9.1804000000e+00
    1.1664000000e-01	   -8.5544637685e+00	    3.3315248346e+00	    9.1803000000e+00
    1.1664000000e-01	   -8.5543788466e+00	    3.3311917626e+00	    9.1801000000e+00
    1.1664000000e-01	   -8.5544209109e+00	    3.3308081420e+00	    9.1800000000e+00
    1.1665000000e-01	   -8.5544291541e+00	    3.3305113506e+00	    9.1799000000e+00
    1.1665000000e-01	   -8.5543780078e+00	    3.3300914387e+00	    9.1797000000e+00
    1.1665000000e-01	   -8.5544200351e+00	    3.3297077984e+00	    9.1796000000e+00
    1.1666000000e-01	   -8.5543350590e+00	    3.3293747248e+00	    9.1794000000e+00
    1.1666000000e-01	   -8.5543639096e+00	    3.3290248711e+00	    9.1793000000e+00
    1.1666000000e-01	   -8.5543127093e+00	    3.3286049454e+00	    9.1791000000e+00
    1.1667000000e-01	   -8.5543208959e+00	    3.3283081302e+00	    9.1790000000e+00
    1.1667000000e-01	   -8.5542696688e+00	    3.3278882002e+00	    9.1788000000e+00
    1.1667000000e-01	   -8.5543116234e+00	    3.3275045213e+00	    9.1787000000e+00
    1.1668000000e-01	   -8.5543535652e+00	    3.3271208336e+00	    9.1786000000e+00
    1.1668000000e-01	   -8.5542685132e+00	    3.3267877547e+00	    9.1784000000e+00
    1.1668000000e-01	   -8.5543104308e+00	    3.3264040561e+00	    9.1783000000e+00
    1.1669000000e-01	   -8.5542591326e+00	    3.3259841103e+00	    9.1781000000e+00
    1.1669000000e-01	   -8.5542672507e+00	    3.3256872679e+00	    9.1780000000e+00
    1.1669000000e-01	   -8.5543091313e+00	    3.3253035496e+00	    9.1779000000e+00
    1.1670000000e-01	   -8.5542577920e+00	    3.3248835945e+00	    9.1777000000e+00
    1.1670000000e-01	   -8.5542996456e+00	    3.3244998622e+00	    9.1776000000e+00
    1.1670000000e-01	   -8.5543077249e+00	    3.3242030019e+00	    9.1775000000e+00
    1.1671000000e-01	   -8.5543495556e+00	    3.3238192550e+00	    9.1774000000e+00
    1.1671000000e-01	   -8.5542981611e+00	    3.3233992856e+00	    9.1772000000e+00
    1.1671000000e-01	   -8.5543062116e+00	    3.3231024130e+00	    9.1771000000e+00
    1.1672000000e-01	   -8.5543480053e+00	    3.3227186465e+00	    9.1770000000e+00
    1.1672000000e-01	   -8.5544028929e+00	    3.3223011235e+00	    9.1769000000e+00
    1.1672000000e-01	   -8.5543176959e+00	    3.3219680382e+00	    9.1767000000e+00
    1.1673000000e-01	   -8.5543594499e+00	    3.3215842548e+00	    9.1766000000e+00
    1.1673000000e-01	   -8.5544011911e+00	    3.3212004624e+00	    9.1765000000e+00
    1.1673000000e-01	   -8.5544091831e+00	    3.3209035650e+00	    9.1764000000e+00
    1.1674000000e-01	   -8.5544509015e+00	    3.3205197581e+00	    9.1763000000e+00
    1.1674000000e-01	   -8.5544588758e+00	    3.3202228513e+00	    9.1762000000e+00
    1.1674000000e-01	   -8.5544073455e+00	    3.3198028507e+00	    9.1760000000e+00
    1.1675000000e-01	   -8.5544283881e+00	    3.3194722116e+00	    9.1759000000e+00
    1.1675000000e-01	   -8.5544700567e+00	    3.3190883822e+00	    9.1758000000e+00
    1.1675000000e-01	   -8.5544779924e+00	    3.3187914619e+00	    9.1757000000e+00
