    1.1592000000e-01	    1.1823191175e+00	    4.5625737744e-01	    1.2673000000e+00
    1.1593000000e-01	    1.1823392699e+00	    4.5620515226e-01	    1.2673000000e+00
    1.1593000000e-01	    1.1823723756e+00	    4.5611934343e-01	    1.2673000000e+00
    1.1593000000e-01	    1.1823891644e+00	    4.5607582044e-01	    1.2673000000e+00
    1.1594000000e-01	    1.1824093094e+00	    4.5602359039e-01	    1.2673000000e+00
    1.1594000000e-01	    1.1824294529e+00	    4.5597135768e-01	    1.2673000000e+00
    1.1594000000e-01	    1.1824462378e+00	    4.5592782838e-01	    1.2673000000e+00
    1.1595000000e-01	    1.1824759614e+00	    4.5585073298e-01	    1.2673000000e+00
    1.1595000000e-01	    1.1824927418e+00	    4.5580720223e-01	    1.2673000000e+00
    1.1595000000e-01	    1.1825095211e+00	    4.5576366962e-01	    1.2673000000e+00
    1.1596000000e-01	    1.1825229437e+00	    4.5572884220e-01	    1.2673000000e+00
    1.1596000000e-01	    1.1825492943e+00	    4.5566046204e-01	    1.2673000000e+00
    1.1596000000e-01	    1.1825627136e+00	    4.5562563405e-01	    1.2673000000e+00
    1.1597000000e-01	    1.1825761322e+00	    4.5559080487e-01	    1.2673000000e+00
    1.1597000000e-01	    1.1825895501e+00	    4.5555597451e-01	    1.2673000000e+00
    1.1597000000e-01	    1.1825996131e+00	    4.5552985096e-01	    1.2673000000e+00
    1.1598000000e-01	    1.1826259468e+00	    4.5546148011e-01	    1.2673000000e+00
    1.1598000000e-01	    1.1826360075e+00	    4.5543535636e-01	    1.2673000000e+00
    1.1598000000e-01	    1.1826460677e+00	    4.5540923194e-01	    1.2673000000e+00
    1.1599000000e-01	    1.1826594807e+00	    4.5537439835e-01	    1.2673000000e+00
    1.1599000000e-01	    1.1826695400e+00	    4.5534827237e-01	    1.2673000000e+00
    1.1599000000e-01	    1.1826795989e+00	    4.5532214573e-01	    1.2673000000e+00
    1.1600000000e-01	    1.1826896574e+00	    4.5529601843e-01	    1.2673000000e+00
    1.1600000000e-01	    1.1827030680e+00	    4.5526118098e-01	    1.2673000000e+00
    1.1600000000e-01	    1.1827131255e+00	    4.5523505212e-01	    1.2673000000e+00
    1.1601000000e-01	    1.1827265349e+00	    4.5520021260e-01	    1.2673000000e+00
    1.1601000000e-01	    1.1827365915e+00	    4.5517408218e-01	    1.2673000000e+00
    1.1601000000e-01	    1.1827499997e+00	    4.5513924059e-01	    1.2673000000e+00
    1.1602000000e-01	    1.1826700777e+00	    4.5506848647e-01	    1.2672000000e+00
    1.1602000000e-01	    1.1826834833e+00	    4.5503364526e-01	    1.2672000000e+00
    1.1602000000e-01	    1.1826968882e+00	    4.5499880286e-01	    1.2672000000e+00
    1.1603000000e-01	    1.1827102924e+00	    4.5496395927e-01	    1.2672000000e+00
    1.1603000000e-01	    1.1827270466e+00	    4.5492040313e-01	    1.2672000000e+00
    1.1603000000e-01	    1.1827404492e+00	    4.5488555688e-01	    1.2672000000e+00
    1.1604000000e-01	    1.1826638651e+00	    4.5480610394e-01	    1.2671000000e+00
    1.1604000000e-01	    1.1826772650e+00	    4.5477125777e-01	    1.2671000000e+00
    1.1604000000e-01	    1.1826940138e+00	    4.5472769840e-01	    1.2671000000e+00
    1.1605000000e-01	    1.1827074121e+00	    4.5469284957e-01	    1.2671000000e+00
    1.1605000000e-01	    1.1827241589e+00	    4.5464928687e-01	    1.2671000000e+00
    1.1605000000e-01	    1.1827409045e+00	    4.5460572232e-01	    1.2671000000e+00
    1.1606000000e-01	    1.1827543002e+00	    4.5457086935e-01	    1.2671000000e+00
    1.1606000000e-01	    1.1827710439e+00	    4.5452730146e-01	    1.2671000000e+00
    1.1606000000e-01	    1.1826910922e+00	    4.5445657711e-01	    1.2670000000e+00
    1.1607000000e-01	    1.1827078325e+00	    4.5441300934e-01	    1.2670000000e+00
    1.1607000000e-01	    1.1827245716e+00	    4.5436943971e-01	    1.2670000000e+00
    1.1607000000e-01	    1.1827508198e+00	    4.5430110962e-01	    1.2670000000e+00
    1.1608000000e-01	    1.1827675546e+00	    4.5425753893e-01	    1.2670000000e+00
    1.1608000000e-01	    1.1827809417e+00	    4.5422268105e-01	    1.2670000000e+00
    1.1609000000e-01	    1.1827976745e+00	    4.5417910703e-01	    1.2670000000e+00
    1.1609000000e-01	    1.1828110599e+00	    4.5414424648e-01	    1.2670000000e+00
    1.1609000000e-01	    1.1828244446e+00	    4.5410938475e-01	    1.2670000000e+00
    1.1610000000e-01	    1.1828411744e+00	    4.5406580592e-01	    1.2670000000e+00
    1.1610000000e-01	    1.1828545575e+00	    4.5403094153e-01	    1.2670000000e+00
    1.1610000000e-01	    1.1828679398e+00	    4.5399607595e-01	    1.2670000000e+00
    1.1611000000e-01	    1.1828941585e+00	    4.5392775836e-01	    1.2670000000e+00
    1.1611000000e-01	    1.1829041929e+00	    4.5390160887e-01	    1.2670000000e+00
    1.1611000000e-01	    1.1829175714e+00	    4.5386674185e-01	    1.2670000000e+00
    1.1612000000e-01	    1.1829276048e+00	    4.5384059081e-01	    1.2670000000e+00
    1.1612000000e-01	    1.1829376378e+00	    4.5381443911e-01	    1.2670000000e+00
    1.1612000000e-01	    1.1829476704e+00	    4.5378828674e-01	    1.2670000000e+00
    1.1613000000e-01	    1.1829577025e+00	    4.5376213370e-01	    1.2670000000e+00
    1.1613000000e-01	    1.1829643904e+00	    4.5374469797e-01	    1.2670000000e+00
    1.1613000000e-01	    1.1829744219e+00	    4.5371854383e-01	    1.2670000000e+00
    1.1614000000e-01	    1.1828910841e+00	    4.5365658062e-01	    1.2669000000e+00
    1.1614000000e-01	    1.1828977707e+00	    4.5363914509e-01	    1.2669000000e+00
    1.1614000000e-01	    1.1829078004e+00	    4.5361299123e-01	    1.2669000000e+00
    1.1615000000e-01	    1.1829144866e+00	    4.5359555496e-01	    1.2669000000e+00
    1.1615000000e-01	    1.1829245155e+00	    4.5356939999e-01	    1.2669000000e+00
    1.1615000000e-01	    1.1829345440e+00	    4.5354324437e-01	    1.2669000000e+00
    1.1616000000e-01	    1.1829445722e+00	    4.5351708807e-01	    1.2669000000e+00
    1.1616000000e-01	    1.1829545999e+00	    4.5349093111e-01	    1.2669000000e+00
    1.1616000000e-01	    1.1828712525e+00	    4.5342898023e-01	    1.2668000000e+00
    1.1617000000e-01	    1.1828812786e+00	    4.5340282400e-01	    1.2668000000e+00
    1.1617000000e-01	    1.1828913043e+00	    4.5337666711e-01	    1.2668000000e+00
    1.1617000000e-01	    1.1829013296e+00	    4.5335050956e-01	    1.2668000000e+00
    1.1618000000e-01	    1.1829146960e+00	    4.5331563178e-01	    1.2668000000e+00
    1.1618000000e-01	    1.1828313414e+00	    4.5325369043e-01	    1.2667000000e+00
    1.1618000000e-01	    1.1828447055e+00	    4.5321881334e-01	    1.2667000000e+00
    1.1619000000e-01	    1.1828547281e+00	    4.5319265475e-01	    1.2667000000e+00
    1.1619000000e-01	    1.1828552915e+00	    4.5319118403e-01	    1.2667000000e+00
    1.1619000000e-01	    1.1828686555e+00	    4.5315630187e-01	    1.2667000000e+00
    1.1620000000e-01	    1.1827852952e+00	    4.5309436698e-01	    1.2666000000e+00
    1.1620000000e-01	    1.1827986568e+00	    4.5305948551e-01	    1.2666000000e+00
    1.1620000000e-01	    1.1828086775e+00	    4.5303332363e-01	    1.2666000000e+00
    1.1621000000e-01	    1.1828220379e+00	    4.5299844009e-01	    1.2666000000e+00
    1.1621000000e-01	    1.1828353975e+00	    4.5296355536e-01	    1.2666000000e+00
    1.1621000000e-01	    1.1827520292e+00	    4.5290163095e-01	    1.2665000000e+00
    1.1622000000e-01	    1.1827653865e+00	    4.5286674691e-01	    1.2665000000e+00
    1.1622000000e-01	    1.1827754040e+00	    4.5284058311e-01	    1.2665000000e+00
    1.1622000000e-01	    1.1827887600e+00	    4.5280569700e-01	    1.2665000000e+00
    1.1623000000e-01	    1.1828021153e+00	    4.5277080971e-01	    1.2665000000e+00
    1.1623000000e-01	    1.1827059595e+00	    4.5274228132e-01	    1.2664000000e+00
    1.1623000000e-01	    1.1827193143e+00	    4.5270739290e-01	    1.2664000000e+00
    1.1624000000e-01	    1.1827326683e+00	    4.5267250330e-01	    1.2664000000e+00
    1.1624000000e-01	    1.1827460217e+00	    4.5263761251e-01	    1.2664000000e+00
    1.1624000000e-01	    1.1826659788e+00	    4.5256698123e-01	    1.2663000000e+00
    1.1625000000e-01	    1.1826793296e+00	    4.5253209084e-01	    1.2663000000e+00
    1.1625000000e-01	    1.1826893423e+00	    4.5250592227e-01	    1.2663000000e+00
    1.1625000000e-01	    1.1827026918e+00	    4.5247102981e-01	    1.2663000000e+00
    1.1626000000e-01	    1.1826098751e+00	    4.5243377792e-01	    1.2662000000e+00
    1.1626000000e-01	    1.1826232239e+00	    4.5239888404e-01	    1.2662000000e+00
    1.1626000000e-01	    1.1826365720e+00	    4.5236398897e-01	    1.2662000000e+00
    1.1627000000e-01	    1.1826499194e+00	    4.5232909272e-01	    1.2662000000e+00
    1.1627000000e-01	    1.1825698635e+00	    4.5225847469e-01	    1.2661000000e+00
    1.1627000000e-01	    1.1825832084e+00	    4.5222357883e-01	    1.2661000000e+00
    1.1628000000e-01	    1.1825965525e+00	    4.5218868179e-01	    1.2661000000e+00
    1.1628000000e-01	    1.1826098960e+00	    4.5215378357e-01	    1.2661000000e+00
    1.1628000000e-01	    1.1825170795e+00	    4.5211653006e-01	    1.2660000000e+00
    1.1629000000e-01	    1.1825270866e+00	    4.5209035544e-01	    1.2660000000e+00
    1.1629000000e-01	    1.1825404288e+00	    4.5205545490e-01	    1.2660000000e+00
    1.1629000000e-01	    1.1824603616e+00	    4.5198484856e-01	    1.2659000000e+00
    1.1630000000e-01	    1.1824737012e+00	    4.5194994842e-01	    1.2659000000e+00
    1.1630000000e-01	    1.1824870402e+00	    4.5191504710e-01	    1.2659000000e+00
    1.1630000000e-01	    1.1823942239e+00	    4.5187779252e-01	    1.2658000000e+00
    1.1631000000e-01	    1.1824108966e+00	    4.5183416390e-01	    1.2658000000e+00
    1.1631000000e-01	    1.1824242339e+00	    4.5179925968e-01	    1.2658000000e+00
    1.1631000000e-01	    1.1823474901e+00	    4.5171993840e-01	    1.2657000000e+00
    1.1632000000e-01	    1.1823514224e+00	    4.5170964560e-01	    1.2657000000e+00
    1.1632000000e-01	    1.1822746756e+00	    4.5163032605e-01	    1.2656000000e+00
    1.1632000000e-01	    1.1822946757e+00	    4.5157796639e-01	    1.2656000000e+00
    1.1633000000e-01	    1.1822051929e+00	    4.5153198336e-01	    1.2655000000e+00
    1.1633000000e-01	    1.1822251911e+00	    4.5147962023e-01	    1.2655000000e+00
    1.1634000000e-01	    1.1822485204e+00	    4.5141852655e-01	    1.2655000000e+00
    1.1634000000e-01	    1.1821750920e+00	    4.5133049064e-01	    1.2654000000e+00
    1.1634000000e-01	    1.1821950835e+00	    4.5127812324e-01	    1.2654000000e+00
    1.1635000000e-01	    1.1821122628e+00	    4.5121468074e-01	    1.2653000000e+00
    1.1635000000e-01	    1.1821355832e+00	    4.5115358009e-01	    1.2653000000e+00
    1.1635000000e-01	    1.1821555704e+00	    4.5110120523e-01	    1.2653000000e+00
    1.1636000000e-01	    1.1820854560e+00	    4.5100445097e-01	    1.2652000000e+00
    1.1636000000e-01	    1.1821054380e+00	    4.5095207449e-01	    1.2652000000e+00
    1.1636000000e-01	    1.1821287483e+00	    4.5089096524e-01	    1.2652000000e+00
    1.1637000000e-01	    1.1820552910e+00	    4.5080294923e-01	    1.2651000000e+00
    1.1637000000e-01	    1.1820752662e+00	    4.5075056848e-01	    1.2651000000e+00
    1.1637000000e-01	    1.1820952398e+00	    4.5069818508e-01	    1.2651000000e+00
    1.1638000000e-01	    1.1821152117e+00	    4.5064579902e-01	    1.2651000000e+00
    1.1638000000e-01	    1.1821351820e+00	    4.5059341030e-01	    1.2651000000e+00
    1.1638000000e-01	    1.1820583793e+00	    4.5051413725e-01	    1.2650000000e+00
    1.1639000000e-01	    1.1820750175e+00	    4.5047047956e-01	    1.2650000000e+00
    1.1639000000e-01	    1.1820916546e+00	    4.5042682004e-01	    1.2650000000e+00
    1.1639000000e-01	    1.1821116175e+00	    4.5037442617e-01	    1.2650000000e+00
    1.1640000000e-01	    1.1820348032e+00	    4.5029516332e-01	    1.2649000000e+00
    1.1640000000e-01	    1.1820514352e+00	    4.5025150135e-01	    1.2649000000e+00
    1.1640000000e-01	    1.1820680662e+00	    4.5020783753e-01	    1.2649000000e+00
    1.1641000000e-01	    1.1820753553e+00	    4.5018869875e-01	    1.2649000000e+00
    1.1641000000e-01	    1.1819985326e+00	    4.5010944119e-01	    1.2648000000e+00
    1.1641000000e-01	    1.1820184863e+00	    4.5005703871e-01	    1.2648000000e+00
    1.1642000000e-01	    1.1820384384e+00	    4.5000463357e-01	    1.2648000000e+00
    1.1642000000e-01	    1.1819649307e+00	    4.4991665081e-01	    1.2647000000e+00
    1.1642000000e-01	    1.1819882022e+00	    4.4985550987e-01	    1.2647000000e+00
    1.1643000000e-01	    1.1820081475e+00	    4.4980310047e-01	    1.2647000000e+00
    1.1643000000e-01	    1.1819379515e+00	    4.4970639166e-01	    1.2646000000e+00
    1.1643000000e-01	    1.1819612149e+00	    4.4964524524e-01	    1.2646000000e+00
    1.1644000000e-01	    1.1819844759e+00	    4.4958409521e-01	    1.2646000000e+00
    1.1644000000e-01	    1.1820077348e+00	    4.4952294156e-01	    1.2646000000e+00
    1.1644000000e-01	    1.1819375206e+00	    4.4942624249e-01	    1.2645000000e+00
    1.1645000000e-01	    1.1819607731e+00	    4.4936508646e-01	    1.2645000000e+00
    1.1645000000e-01	    1.1819840233e+00	    4.4930392683e-01	    1.2645000000e+00
    1.1645000000e-01	    1.1820072713e+00	    4.4924276358e-01	    1.2645000000e+00
    1.1646000000e-01	    1.1819370389e+00	    4.4914607426e-01	    1.2644000000e+00
    1.1646000000e-01	    1.1819602806e+00	    4.4908490863e-01	    1.2644000000e+00
    1.1646000000e-01	    1.1819802002e+00	    4.4903247808e-01	    1.2644000000e+00
    1.1647000000e-01	    1.1820034376e+00	    4.4897130575e-01	    1.2644000000e+00
    1.1647000000e-01	    1.1820233537e+00	    4.4891886946e-01	    1.2644000000e+00
    1.1647000000e-01	    1.1820591883e+00	    4.4882450392e-01	    1.2644000000e+00
    1.1648000000e-01	    1.1820790980e+00	    4.4877206464e-01	    1.2644000000e+00
    1.1648000000e-01	    1.1820990061e+00	    4.4871962271e-01	    1.2644000000e+00
    1.1648000000e-01	    1.1821155949e+00	    4.4867591908e-01	    1.2644000000e+00
    1.1649000000e-01	    1.1821354999e+00	    4.4862347230e-01	    1.2644000000e+00
    1.1649000000e-01	    1.1821646720e+00	    4.4854659555e-01	    1.2644000000e+00
    1.1649000000e-01	    1.1821812548e+00	    4.4850288833e-01	    1.2644000000e+00
    1.1650000000e-01	    1.1821978365e+00	    4.4845917927e-01	    1.2644000000e+00
    1.1650000000e-01	    1.1822111010e+00	    4.4842421071e-01	    1.2644000000e+00
    1.1650000000e-01	    1.1822243647e+00	    4.4838924096e-01	    1.2644000000e+00
    1.1651000000e-01	    1.1822502008e+00	    4.4832111564e-01	    1.2644000000e+00
    1.1651000000e-01	    1.1822634613e+00	    4.4828614538e-01	    1.2644000000e+00
    1.1651000000e-01	    1.1822767210e+00	    4.4825117395e-01	    1.2644000000e+00
    1.1652000000e-01	    1.1822866653e+00	    4.4822494460e-01	    1.2644000000e+00
    1.1652000000e-01	    1.1822966092e+00	    4.4819871459e-01	    1.2644000000e+00
    1.1652000000e-01	    1.1823065527e+00	    4.4817248392e-01	    1.2644000000e+00
    1.1653000000e-01	    1.1823290569e+00	    4.4811311196e-01	    1.2644000000e+00
    1.1653000000e-01	    1.1823389982e+00	    4.4808688135e-01	    1.2644000000e+00
    1.1653000000e-01	    1.1823489391e+00	    4.4806065007e-01	    1.2644000000e+00
    1.1654000000e-01	    1.1823588796e+00	    4.4803441814e-01	    1.2644000000e+00
    1.1654000000e-01	    1.1823655063e+00	    4.4801692981e-01	    1.2644000000e+00
    1.1654000000e-01	    1.1823754461e+00	    4.4799069677e-01	    1.2644000000e+00
    1.1655000000e-01	    1.1823853855e+00	    4.4796446307e-01	    1.2644000000e+00
    1.1655000000e-01	    1.1823953244e+00	    4.4793822871e-01	    1.2644000000e+00
    1.1655000000e-01	    1.1824052630e+00	    4.4791199369e-01	    1.2644000000e+00
    1.1656000000e-01	    1.1823216852e+00	    4.4785033522e-01	    1.2643000000e+00
    1.1656000000e-01	    1.1823190752e+00	    4.4785722559e-01	    1.2643000000e+00
    1.1656000000e-01	    1.1823290130e+00	    4.4783098927e-01	    1.2643000000e+00
    1.1657000000e-01	    1.1823422629e+00	    4.4779600649e-01	    1.2643000000e+00
    1.1657000000e-01	    1.1823521998e+00	    4.4776976863e-01	    1.2643000000e+00
    1.1657000000e-01	    1.1822719289e+00	    4.4769937013e-01	    1.2642000000e+00
    1.1658000000e-01	    1.1822851757e+00	    4.4766438688e-01	    1.2642000000e+00
    1.1658000000e-01	    1.1822984217e+00	    4.4762940246e-01	    1.2642000000e+00
    1.1658000000e-01	    1.1822056086e+00	    4.4759212346e-01	    1.2641000000e+00
    1.1659000000e-01	    1.1822188539e+00	    4.4755713760e-01	    1.2641000000e+00
    1.1659000000e-01	    1.1822320985e+00	    4.4752215057e-01	    1.2641000000e+00
    1.1660000000e-01	    1.1822453424e+00	    4.4748716236e-01	    1.2641000000e+00
    1.1660000000e-01	    1.1821683701e+00	    4.4740802924e-01	    1.2640000000e+00
    1.1660000000e-01	    1.1821816113e+00	    4.4737304116e-01	    1.2640000000e+00
    1.1661000000e-01	    1.1821856358e+00	    4.4736240627e-01	    1.2640000000e+00
    1.1661000000e-01	    1.1821053487e+00	    4.4729202387e-01	    1.2639000000e+00
    1.1661000000e-01	    1.1821218979e+00	    4.4724828495e-01	    1.2639000000e+00
    1.1662000000e-01	    1.1821384461e+00	    4.4720454420e-01	    1.2639000000e+00
    1.1662000000e-01	    1.1820614607e+00	    4.4712542216e-01	    1.2638000000e+00
    1.1662000000e-01	    1.1820654894e+00	    4.4711477129e-01	    1.2638000000e+00
    1.1663000000e-01	    1.1819885011e+00	    4.4703565104e-01	    1.2637000000e+00
    1.1663000000e-01	    1.1820083527e+00	    4.4698315863e-01	    1.2637000000e+00
    1.1663000000e-01	    1.1820248945e+00	    4.4693941293e-01	    1.2637000000e+00
    1.1664000000e-01	    1.1819512047e+00	    4.4685155231e-01	    1.2636000000e+00
    1.1664000000e-01	    1.1819585462e+00	    4.4683213302e-01	    1.2636000000e+00
    1.1664000000e-01	    1.1818848520e+00	    4.4674427418e-01	    1.2635000000e+00
    1.1665000000e-01	    1.1819046952e+00	    4.4669177452e-01	    1.2635000000e+00
    1.1665000000e-01	    1.1819278435e+00	    4.4663052158e-01	    1.2635000000e+00
    1.1665000000e-01	    1.1818541375e+00	    4.4654267167e-01	    1.2634000000e+00
    1.1666000000e-01	    1.1818647897e+00	    4.4651447786e-01	    1.2634000000e+00
    1.1666000000e-01	    1.1817943846e+00	    4.4641787881e-01	    1.2633000000e+00
    1.1666000000e-01	    1.1818208290e+00	    4.4634786667e-01	    1.2633000000e+00
    1.1667000000e-01	    1.1817504133e+00	    4.4625127514e-01	    1.2632000000e+00
    1.1667000000e-01	    1.1817768501e+00	    4.4618125973e-01	    1.2632000000e+00
    1.1667000000e-01	    1.1818032839e+00	    4.4611123962e-01	    1.2632000000e+00
    1.1668000000e-01	    1.1817361564e+00	    4.4600590440e-01	    1.2631000000e+00
    1.1668000000e-01	    1.1817625821e+00	    4.4593588044e-01	    1.2631000000e+00
    1.1668000000e-01	    1.1817923076e+00	    4.4585709787e-01	    1.2631000000e+00
    1.1669000000e-01	    1.1817251621e+00	    4.4575177083e-01	    1.2630000000e+00
    1.1669000000e-01	    1.1817548781e+00	    4.4567298327e-01	    1.2630000000e+00
    1.1669000000e-01	    1.1817812892e+00	    4.4560294490e-01	    1.2630000000e+00
    1.1670000000e-01	    1.1818109981e+00	    4.4552414611e-01	    1.2630000000e+00
    1.1670000000e-01	    1.1818374029e+00	    4.4545409776e-01	    1.2630000000e+00
    1.1670000000e-01	    1.1817702287e+00	    4.4534878073e-01	    1.2629000000e+00
    1.1671000000e-01	    1.1817966254e+00	    4.4527872853e-01	    1.2629000000e+00
    1.1671000000e-01	    1.1818354457e+00	    4.4517568359e-01	    1.2629000000e+00
    1.1671000000e-01	    1.1818618329e+00	    4.4510562572e-01	    1.2629000000e+00
    1.1672000000e-01	    1.1818849192e+00	    4.4504432124e-01	    1.2629000000e+00
    1.1672000000e-01	    1.1820140048e+00	    4.4498527228e-01	    1.2630000000e+00
    1.1672000000e-01	    1.1820337881e+00	    4.4493271828e-01	    1.2630000000e+00
    1.1673000000e-01	    1.1820535698e+00	    4.4488016163e-01	    1.2630000000e+00
    1.1673000000e-01	    1.1820857536e+00	    4.4479463936e-01	    1.2630000000e+00
    1.1673000000e-01	    1.1821022333e+00	    4.4475084027e-01	    1.2630000000e+00
    1.1674000000e-01	    1.1821187120e+00	    4.4470703934e-01	    1.2630000000e+00
    1.1674000000e-01	    1.1821442887e+00	    4.4463904536e-01	    1.2630000000e+00
    1.1674000000e-01	    1.1822510674e+00	    4.4463920620e-01	    1.2631000000e+00
    1.1675000000e-01	    1.1822642472e+00	    4.4460416089e-01	    1.2631000000e+00
    1.1675000000e-01	    1.1822898137e+00	    4.4453616999e-01	    1.2631000000e+00
    1.1675000000e-01	    1.1823029902e+00	    4.4450112419e-01	    1.2631000000e+00
    1.1676000000e-01	    1.1823128721e+00	    4.4447483908e-01	    1.2631000000e+00
    1.1676000000e-01	    1.1823227535e+00	    4.4444855330e-01	    1.2631000000e+00
    1.1676000000e-01	    1.1823450134e+00	    4.4438933305e-01	    1.2631000000e+00
    1.1677000000e-01	    1.1823581856e+00	    4.4435428531e-01	    1.2631000000e+00
    1.1677000000e-01	    1.1823680643e+00	    4.4432799873e-01	    1.2631000000e+00
    1.1677000000e-01	    1.1823779426e+00	    4.4430171150e-01	    1.2631000000e+00
    1.1678000000e-01	    1.1823878205e+00	    4.4427542361e-01	    1.2631000000e+00
    1.1678000000e-01	    1.1823976979e+00	    4.4424913506e-01	    1.2631000000e+00
    1.1678000000e-01	    1.1824108672e+00	    4.4421408263e-01	    1.2631000000e+00
    1.1679000000e-01	    1.1824331093e+00	    4.4415487398e-01	    1.2631000000e+00
    1.1679000000e-01	    1.1824429840e+00	    4.4412858463e-01	    1.2631000000e+00
    1.1679000000e-01	    1.1824561495e+00	    4.4409353114e-01	    1.2631000000e+00
    1.1680000000e-01	    1.1824660232e+00	    4.4406724026e-01	    1.2631000000e+00
    1.1680000000e-01	    1.1824758965e+00	    4.4404094871e-01	    1.2631000000e+00
    1.1680000000e-01	    1.1824890602e+00	    4.4400589230e-01	    1.2631000000e+00
    1.1681000000e-01	    1.1824989325e+00	    4.4397959922e-01	    1.2631000000e+00
    1.1681000000e-01	    1.1825120950e+00	    4.4394454075e-01	    1.2631000000e+00
    1.1681000000e-01	    1.1825219663e+00	    4.4391824613e-01	    1.2631000000e+00
    1.1682000000e-01	    1.1825351274e+00	    4.4388318562e-01	    1.2631000000e+00
    1.1682000000e-01	    1.1825449977e+00	    4.4385688947e-01	    1.2631000000e+00
    1.1682000000e-01	    1.1825548677e+00	    4.4383059266e-01	    1.2631000000e+00
    1.1683000000e-01	    1.1825680269e+00	    4.4379552922e-01	    1.2631000000e+00
    1.1683000000e-01	    1.1824842708e+00	    4.4373409753e-01	    1.2630000000e+00
    1.1683000000e-01	    1.1824941385e+00	    4.4370780060e-01	    1.2630000000e+00
    1.1684000000e-01	    1.1825040059e+00	    4.4368150302e-01	    1.2630000000e+00
    1.1684000000e-01	    1.1825138728e+00	    4.4365520478e-01	    1.2630000000e+00
    1.1685000000e-01	    1.1825237392e+00	    4.4362890588e-01	    1.2630000000e+00
    1.1685000000e-01	    1.1825336053e+00	    4.4360260632e-01	    1.2630000000e+00
    1.1685000000e-01	    1.1825434709e+00	    4.4357630611e-01	    1.2630000000e+00
    1.1686000000e-01	    1.1825533362e+00	    4.4355000523e-01	    1.2630000000e+00
    1.1686000000e-01	    1.1825632010e+00	    4.4352370370e-01	    1.2630000000e+00
    1.1686000000e-01	    1.1825730653e+00	    4.4349740151e-01	    1.2630000000e+00
    1.1687000000e-01	    1.1824892964e+00	    4.4343598614e-01	    1.2629000000e+00
    1.1687000000e-01	    1.1824991592e+00	    4.4340968472e-01	    1.2629000000e+00
    1.1687000000e-01	    1.1825090215e+00	    4.4338338264e-01	    1.2629000000e+00
    1.1688000000e-01	    1.1825188834e+00	    4.4335707990e-01	    1.2629000000e+00
    1.1688000000e-01	    1.1825287449e+00	    4.4333077650e-01	    1.2629000000e+00
    1.1688000000e-01	    1.1824449693e+00	    4.4326937034e-01	    1.2628000000e+00
    1.1689000000e-01	    1.1824548291e+00	    4.4324306770e-01	    1.2628000000e+00
    1.1689000000e-01	    1.1824646886e+00	    4.4321676441e-01	    1.2628000000e+00
    1.1689000000e-01	    1.1824622293e+00	    4.4322332547e-01	    1.2628000000e+00
    1.1690000000e-01	    1.1823784504e+00	    4.4316192309e-01	    1.2627000000e+00
    1.1690000000e-01	    1.1823883092e+00	    4.4313561850e-01	    1.2627000000e+00
    1.1690000000e-01	    1.1824014535e+00	    4.4310054470e-01	    1.2627000000e+00
    1.1691000000e-01	    1.1824113113e+00	    4.4307423858e-01	    1.2627000000e+00
    1.1691000000e-01	    1.1823152145e+00	    4.4304570131e-01	    1.2626000000e+00
    1.1691000000e-01	    1.1823283578e+00	    4.4301062549e-01	    1.2626000000e+00
    1.1692000000e-01	    1.1822478569e+00	    4.4294046411e-01	    1.2625000000e+00
    1.1692000000e-01	    1.1822609977e+00	    4.4290538873e-01	    1.2625000000e+00
    1.1692000000e-01	    1.1822618313e+00	    4.4290316347e-01	    1.2625000000e+00
    1.1693000000e-01	    1.1821813268e+00	    4.4283300522e-01	    1.2624000000e+00
    1.1693000000e-01	    1.1821977508e+00	    4.4278915756e-01	    1.2624000000e+00
    1.1693000000e-01	    1.1821049400e+00	    4.4275185024e-01	    1.2623000000e+00
    1.1694000000e-01	    1.1821213628e+00	    4.4270800043e-01	    1.2623000000e+00
    1.1694000000e-01	    1.1820474188e+00	    4.4262031087e-01	    1.2622000000e+00
    1.1694000000e-01	    1.1820638378e+00	    4.4257646051e-01	    1.2622000000e+00
    1.1695000000e-01	    1.1819775943e+00	    4.4252161150e-01	    1.2621000000e+00
    1.1695000000e-01	    1.1819972949e+00	    4.4246898738e-01	    1.2621000000e+00
    1.1695000000e-01	    1.1819233391e+00	    4.4238130665e-01	    1.2620000000e+00
    1.1696000000e-01	    1.1819307492e+00	    4.4236150849e-01	    1.2620000000e+00
    1.1696000000e-01	    1.1818600713e+00	    4.4226505826e-01	    1.2619000000e+00
    1.1696000000e-01	    1.1818797646e+00	    4.4221242871e-01	    1.2619000000e+00
    1.1697000000e-01	    1.1817967999e+00	    4.4214880274e-01	    1.2618000000e+00
    1.1697000000e-01	    1.1818230538e+00	    4.4207862363e-01	    1.2618000000e+00
    1.1697000000e-01	    1.1817523600e+00	    4.4198218238e-01	    1.2617000000e+00
    1.1698000000e-01	    1.1817786063e+00	    4.4191200006e-01	    1.2617000000e+00
    1.1698000000e-01	    1.1816956372e+00	    4.4184836872e-01	    1.2616000000e+00
    1.1698000000e-01	    1.1817218794e+00	    4.4177817944e-01	    1.2616000000e+00
    1.1699000000e-01	    1.1816544479e+00	    4.4167297376e-01	    1.2615000000e+00
    1.1699000000e-01	    1.1816839610e+00	    4.4159400624e-01	    1.2615000000e+00
    1.1699000000e-01	    1.1816165166e+00	    4.4148880801e-01	    1.2614000000e+00
